Time,Sample,Tset,Tact
1713870923.795335,2.50055,39.9,39.9
1713870924.9290493,2.50055,39.9,39.9
1713870926.0952518,2.50054,39.9,39.9
1713870927.292967,2.50055,39.9,39.9
1713870928.4743958,2.50056,39.9,39.9
1713870929.6404238,2.50057,39.9,39.9
1713870930.8223727,2.5005800000000002,39.9,39.9
1713870932.004179,2.50056,39.9,39.9
1713870933.1699548,2.50055,39.9,39.9
1713870934.3518405,2.50055,39.9,39.9
1713870935.5489776,2.50055,39.9,39.9
1713870936.7309704,2.50055,39.9,39.9
1713870937.8969176,2.50054,39.9,39.9
1713870939.0788178,2.50054,39.9,39.9
1713870940.4681938,2.50055,39.9,39.9
1713870941.6502614,2.50056,39.9,39.9
1713870942.8000224,2.50055,39.9,39.9
1713870943.997115,2.50055,39.9,39.9
1713870945.1790745,2.50055,39.9,39.9
1713870946.3611608,2.50056,39.9,39.9
1713870947.5113375,2.50055,39.9,39.9
1713870948.7408926,2.50055,39.9,39.9
1713870949.8908498,2.50054,39.9,39.9
1713870951.0567324,2.50054,39.9,39.9
1713870952.2538667,2.50054,39.9,39.9
1713870953.4357877,2.50054,39.9,39.9
1713870954.6178145,2.50054,39.9,39.9
1713870955.7837954,2.50054,39.9,39.9
1713870956.96575,2.50053,39.9,39.9
1713870958.147168,2.50053,39.9,39.9
1713870959.3135803,2.50054,39.9,39.9
1713870960.5109897,2.50056,39.9,39.9
1713870961.6765893,2.50055,39.9,39.9
1713870962.8585217,2.50055,39.9,39.9
1713870964.0406032,2.50055,39.9,39.9
1713870965.238262,2.50056,39.9,39.9
1713870966.3883722,2.50056,39.9,39.9
1713870967.570189,2.50056,39.9,39.9
1713870968.7519186,2.50055,39.9,39.9
1713870969.9335506,2.50055,39.9,39.9
1713870971.1155794,2.50055,39.9,39.9
1713870972.2969325,2.50056,39.9,39.9
1713870973.5423603,2.50055,39.9,39.9
1713870974.660337,2.50055,39.9,39.9
1713870975.8423111,2.50055,39.9,39.9
1713870976.9925568,2.50055,39.9,39.9
1713870978.1893306,2.50055,39.9,39.9
1713870979.3715644,2.50055,39.9,39.9
1713870980.585282,2.50055,39.9,39.9
1713870981.7194707,2.50054,39.9,39.9
1713870982.9014435,2.50054,39.9,39.9
1713870984.0988576,2.50054,39.9,39.9
1713870985.249027,2.50055,39.9,39.9
1713870986.4461,2.50055,39.9,39.9
1713870987.6281981,2.50054,39.9,39.9
1713870988.8102243,2.50054,39.9,39.9
1713870990.0075955,2.50053,39.9,39.9
1713870991.1582036,2.50054,39.9,39.9
1713870992.3400853,2.50053,39.9,39.9
1713870993.5215678,2.50054,39.9,39.9
1713870994.7034354,2.50054,39.9,39.9
1713870995.8853664,2.50054,39.9,39.9
1713870997.0513003,2.50054,39.9,39.9
1713870998.2328656,2.50054,39.9,39.9
1713870999.4147377,2.50055,39.9,39.9
1713871000.612297,2.50055,39.9,39.9
1713871001.7625976,2.50055,39.9,39.9
1713871002.944406,2.50056,39.9,39.9
1713871004.14154,2.50056,39.9,39.9
1713871005.323442,2.50056,39.9,39.9
1713871006.4895115,2.50055,39.9,39.9
1713871007.6714125,2.50055,39.9,39.9
1713871008.8534405,2.50055,39.9,39.9
1713871010.0193782,2.50055,39.9,39.9
1713871011.201239,2.50055,39.9,39.9
1713871012.398245,2.50055,39.9,39.9
1713871013.5803242,2.50055,39.9,39.9
1713871014.7306638,2.50055,39.9,39.9
1713871015.91247,2.50054,39.9,39.9
1713871017.1094992,2.50054,39.9,39.9
1713871018.292154,2.50055,39.9,39.9
1713871019.4580348,2.50055,39.9,39.9
1713871020.6396525,2.50055,39.9,39.9
1713871021.8847017,2.50056,39.9,39.9
1713871023.0029504,2.50055,39.9,39.9
1713871024.1849144,2.50055,39.9,39.9
1713871025.3667939,2.50054,39.9,39.9
1713871026.5327635,2.50054,39.9,39.9
1713871027.7145765,2.50054,39.9,39.9
1713871028.896472,2.50054,39.9,39.9
1713871030.1255155,2.50054,39.9,39.9
1713871031.2594655,2.50054,39.9,39.9
1713871032.4414377,2.50053,39.9,39.9
1713871033.6233437,2.50052,39.9,39.9
1713871034.7893646,2.50052,39.9,39.9
1713871035.9709902,2.50053,39.9,39.9
1713871037.2320929,2.50055,39.9,39.9
1713871038.318568,2.50054,39.9,39.9
1713871039.5161395,2.50054,39.9,39.9
1713871040.6980958,2.50055,39.9,39.9
1713871041.8800101,2.50054,39.9,39.9
1713871043.045991,2.50053,39.9,39.9
1713871044.2754633,2.50053,39.9,39.9
1713871045.4096181,2.50054,39.9,39.9
1713871046.57556,2.50054,39.9,39.9
1713871047.7727332,2.50055,39.9,39.9
1713871048.9547493,2.50054,39.9,39.9
1713871050.1366763,2.50054,39.9,39.9
1713871051.3028014,2.50055,39.9,39.9
1713871052.5166047,2.50056,39.9,39.9
1713871053.6665606,2.50055,39.9,39.9
1713871054.832197,2.50054,39.9,39.9
1713871056.0142026,2.50054,39.9,39.9
1713871057.196128,2.50055,39.9,39.9
1713871058.3777263,2.50055,39.9,39.9
1713871059.5596256,2.50054,39.9,39.9
1713871060.757638,2.50055,39.9,39.9
1713871061.923367,2.50054,39.9,39.9
1713871063.1049747,2.50054,39.9,39.9
1713871064.2703125,2.50054,39.9,39.9
1713871065.452918,2.50053,39.9,39.9
1713871066.634502,2.50054,39.9,39.9
1713871067.8165624,2.50055,39.9,39.9
1713871069.0298982,2.50055,39.9,39.9
1713871070.1955707,2.50055,39.9,39.9
1713871071.3615446,2.50056,39.9,39.9
1713871072.5276532,2.50055,39.9,39.9
1713871073.709633,2.50055,39.9,39.9
1713871074.8915346,2.50054,39.9,39.9
1713871076.0570147,2.50054,39.9,39.9
1713871077.238992,2.50053,39.9,39.9
1713871078.4368799,2.50053,39.9,39.9
1713871079.6027849,2.50054,39.9,39.9
1713871080.7686448,2.50054,39.9,39.9
1713871081.9664407,2.50055,39.9,39.9
1713871083.132415,2.50054,39.9,39.9
1713871084.3295918,2.50054,39.9,39.9
1713871085.4957113,2.50054,39.9,39.9
1713871086.6778045,2.50054,39.9,39.9
1713871087.8596072,2.50055,39.9,39.9
1713871089.0413384,2.50054,39.9,39.9
1713871090.2070282,2.50055,39.9,39.9
1713871091.389021,2.50055,39.9,39.9
1713871092.5708232,2.50054,39.9,39.9
1713871093.8158548,2.50054,39.9,39.9
1713871094.933921,2.50055,39.9,39.9
1713871096.1157548,2.50055,39.9,39.9
1713871097.2979133,2.50054,39.9,39.9
1713871098.479791,2.50053,39.9,39.9
1713871099.6457982,2.50053,39.9,39.9
1713871100.8435934,2.50054,39.9,39.9
1713871102.0887463,2.50055,39.9,39.9
1713871103.206487,2.50056,39.9,39.9
1713871104.3570468,2.50055,39.9,39.9
1713871105.5545502,2.50055,39.9,39.9
1713871106.7364125,2.50054,39.9,39.9
1713871107.9019516,2.50054,39.9,39.9
1713871109.1323433,2.50055,39.9,39.9
1713871110.2822676,2.50055,39.9,39.9
1713871111.4473321,2.50055,39.9,39.9
1713871112.6293106,2.50055,39.9,39.9
1713871113.8112588,2.50054,39.9,39.9
1713871114.9772131,2.50055,39.9,39.9
1713871116.1590967,2.50056,39.9,39.9
1713871117.3890114,2.50055,39.9,39.9
1713871118.5227456,2.50054,39.9,39.9
1713871119.6887896,2.50053,39.9,39.9
1713871120.8858137,2.50054,39.9,39.9
1713871122.067759,2.50054,39.9,39.9
1713871123.233692,2.50054,39.9,39.9
1713871124.415647,2.50055,39.9,39.9
1713871125.6136186,2.50054,39.9,39.9
1713871126.7635374,2.50055,39.9,39.9
1713871127.945402,2.50055,39.9,39.9
1713871129.142473,2.50054,39.9,39.9
1713871130.3245425,2.50054,39.9,39.9
1713871131.4904602,2.50054,39.9,39.9
1713871132.6724954,2.50053,39.9,39.9
1713871133.8544102,2.50053,39.9,39.9
1713871135.0677671,2.50052,39.9,39.9
1713871136.20239,2.50052,39.9,39.9
1713871137.3993642,2.50053,39.9,39.9
1713871138.5812335,2.50055,39.9,39.9
1713871139.7317016,2.50055,39.9,39.9
1713871140.9135818,2.50055,39.9,39.9
1713871142.1106691,2.50054,39.9,39.9
1713871143.2926137,2.50055,39.9,39.9
1713871144.4585152,2.50055,39.9,39.9
1713871145.6405673,2.50054,39.9,39.9
1713871146.8224492,2.50053,39.9,39.9
1713871148.0044549,2.50053,39.9,39.9
1713871149.2017875,2.50052,39.9,39.9
1713871150.3673031,2.50053,39.9,39.9
1713871151.5491686,2.50053,39.9,39.9
1713871152.715314,2.50054,39.9,39.9
1713871153.897131,2.50054,39.9,39.9
1713871155.0791063,2.50054,39.9,39.9
1713871156.260639,2.50054,39.9,39.9
1713871157.42677,2.50054,39.9,39.9
1713871158.6088352,2.50055,39.9,39.9
1713871159.8059177,2.50054,39.9,39.9
1713871160.9718344,2.50054,39.9,39.9
1713871162.1540298,2.50054,39.9,39.9
1713871163.399845,2.50054,39.9,39.9
1713871164.501914,2.50054,39.9,39.9
1713871165.6837013,2.50054,39.9,39.9
1713871166.8655014,2.50055,39.9,39.9
1713871168.0626433,2.50054,39.9,39.9
1713871169.2285666,2.50054,39.9,39.9
1713871170.4585478,2.50054,39.9,39.9
1713871171.5926154,2.50055,39.9,39.9
1713871172.758485,2.50055,39.9,39.9
1713871173.9405708,2.50054,39.9,39.9
1713871175.137989,2.50054,39.9,39.9
1713871176.2882276,2.50053,39.9,39.9
1713871177.5340328,2.50054,39.9,39.9
1713871178.66752,2.50055,39.9,39.9
1713871179.8334603,2.50054,39.9,39.9
1713871181.0154457,2.50053,39.9,39.9
1713871182.1973996,2.50053,39.9,39.9
1713871183.3792305,2.50053,39.9,39.9
1713871184.5604162,2.50053,39.9,39.9
1713871185.7746565,2.50053,39.9,39.9
1713871186.9241624,2.50054,39.9,39.9
1713871188.106202,2.50054,39.9,39.9
1713871189.2722287,2.50054,39.9,39.9
1713871190.4541018,2.50054,39.9,39.9
1713871191.63602,2.50054,39.9,39.9
1713871192.8179612,2.50054,39.9,39.9
1713871193.9990163,2.50054,39.9,39.9
1713871195.1806898,2.50054,39.9,39.9
1713871196.3474247,2.50054,39.9,39.9
1713871197.5286787,2.50054,39.9,39.9
1713871198.7103903,2.50054,39.9,39.9
1713871199.8922067,2.50053,39.9,39.9
1713871201.0741014,2.50053,39.9,39.9
1713871202.4797213,2.50055,39.9,39.9
1713871203.6448054,2.50055,39.9,39.9
1713871204.7951627,2.50055,39.9,39.9
1713871205.9770155,2.50055,39.9,39.9
1713871207.158873,2.50055,39.9,39.9
1713871208.340727,2.50055,39.9,39.9
1713871209.5223048,2.50054,39.9,39.9
1713871210.704338,2.50053,39.9,39.9
1713871211.8702617,2.50054,39.9,39.9
1713871213.0520568,2.50054,39.9,39.9
1713871214.2339277,2.50053,39.9,39.9
1713871215.4309688,2.50053,39.9,39.9
1713871216.5966654,2.50052,39.9,39.9
1713871217.7789514,2.50053,39.9,39.9
1713871218.960604,2.50053,39.9,39.9
1713871220.126312,2.50053,39.9,39.9
1713871221.308383,2.50052,39.9,39.9
1713871222.490622,2.50053,39.9,39.9
1713871223.672475,2.50055,39.9,39.9
1713871224.8383222,2.50055,39.9,39.9
1713871226.0202851,2.50055,39.9,39.9
1713871227.2018209,2.50055,39.9,39.9
1713871228.3836439,2.50054,39.9,39.9
1713871229.5656328,2.50053,39.9,39.9
1713871230.7474713,2.50054,39.9,39.9
1713871231.9133177,2.50055,39.9,39.9
1713871233.1429515,2.50054,39.9,39.9
1713871234.2924416,2.50055,39.9,39.9
1713871235.4583967,2.50054,39.9,39.9
1713871236.6403456,2.50054,39.9,39.9
1713871237.8378448,2.50053,39.9,39.9
1713871238.9881594,2.50053,39.9,39.9
1713871240.2336323,2.50054,39.9,39.9
1713871241.3830025,2.50053,39.9,39.9
1713871242.5329626,2.50054,39.9,39.9
1713871243.7149153,2.50054,39.9,39.9
1713871244.881103,2.50054,39.9,39.9
1713871246.0782313,2.50053,39.9,39.9
1713871247.2602122,2.50053,39.9,39.9
1713871248.4904773,2.50052,39.9,39.9
1713871249.6084673,2.50051,39.9,39.9
1713871250.8055925,2.50053,39.9,39.9
1713871251.971561,2.50053,39.9,39.9
1713871253.1535223,2.50054,39.9,39.9
1713871254.335009,2.50053,39.9,39.9
1713871255.516992,2.50053,39.9,39.9
1713871256.6993678,2.50054,39.9,39.9
1713871257.86494,2.50054,39.9,39.9
1713871259.0470316,2.50054,39.9,39.9
1713871260.2285082,2.50054,39.9,39.9
1713871261.4102957,2.50053,39.9,39.9
1713871262.5763721,2.50054,39.9,39.9
1713871263.7583134,2.50054,39.9,39.9
1713871264.9401958,2.50053,39.9,39.9
1713871266.1220074,2.50053,39.9,39.9
1713871267.3031986,2.50053,39.9,39.9
1713871268.4849203,2.50054,39.9,39.9
1713871269.6667817,2.50055,39.9,39.9
1713871270.8488398,2.50053,39.9,39.9
1713871272.0148199,2.50053,39.9,39.9
1713871273.196729,2.50054,39.9,39.9
1713871274.362727,2.50055,39.9,39.9
1713871275.544508,2.50055,39.9,39.9
1713871276.7416468,2.50054,39.9,39.9
1713871277.9235327,2.50053,39.9,39.9
1713871279.0896456,2.50053,39.9,39.9
1713871280.2873585,2.50053,39.9,39.9
1713871281.4694886,2.50053,39.9,39.9
1713871282.6354432,2.50054,39.9,39.9
1713871283.8009825,2.50054,39.9,39.9
1713871284.9829526,2.50054,39.9,39.9
1713871286.1648273,2.50055,39.9,39.9
1713871287.3623693,2.50055,39.9,39.9
1713871288.5284872,2.50054,39.9,39.9
1713871289.7103326,2.50055,39.9,39.9
1713871290.8763072,2.50055,39.9,39.9
1713871292.0581794,2.50054,39.9,39.9
1713871293.2552123,2.50054,39.9,39.9
1713871294.4371226,2.50053,39.9,39.9
1713871295.6190677,2.50054,39.9,39.9
1713871296.785104,2.50054,39.9,39.9
1713871297.9670901,2.50055,39.9,39.9
1713871299.1330328,2.50055,39.9,39.9
1713871300.3149354,2.50055,39.9,39.9
1713871301.4966826,2.50056,39.9,39.9
1713871302.693911,2.50055,39.9,39.9
1713871303.8761706,2.50054,39.9,39.9
1713871305.0583062,2.50053,39.9,39.9
1713871306.2239344,2.50054,39.9,39.9
1713871307.389449,2.50055,39.9,39.9
1713871308.5717232,2.50055,39.9,39.9
1713871309.7536397,2.50055,39.9,39.9
1713871310.9514165,2.50056,39.9,39.9
1713871312.1013093,2.50054,39.9,39.9
1713871313.2985592,2.50054,39.9,39.9
1713871314.4806197,2.50053,39.9,39.9
1713871315.646111,2.50054,39.9,39.9
1713871316.8280566,2.50054,39.9,39.9
1713871318.0100133,2.50054,39.9,39.9
1713871319.2398148,2.50054,39.9,39.9
1713871320.3579612,2.50054,39.9,39.9
1713871321.539696,2.50054,39.9,39.9
1713871322.721549,2.50054,39.9,39.9
1713871323.9188235,2.50054,39.9,39.9
1713871325.08463,2.50054,39.9,39.9
1713871326.2666144,2.50055,39.9,39.9
1713871327.464732,2.50054,39.9,39.9
1713871328.6304984,2.50055,39.9,39.9
1713871329.7960489,2.50055,39.9,39.9
1713871330.9778411,2.50055,39.9,39.9
1713871332.1597638,2.50055,39.9,39.9
1713871333.3571954,2.50055,39.9,39.9
1713871334.5075297,2.50055,39.9,39.9
1713871335.6893477,2.50054,39.9,39.9
1713871336.886415,2.50054,39.9,39.9
1713871338.0528643,2.50054,39.9,39.9
1713871339.234668,2.50053,39.9,39.9
1713871340.4005694,2.50053,39.9,39.9
1713871341.5983212,2.50054,39.9,39.9
1713871342.7797892,2.50054,39.9,39.9
1713871343.9458134,2.50055,39.9,39.9
1713871345.1272519,2.50056,39.9,39.9
1713871346.309271,2.50056,39.9,39.9
1713871347.4910932,2.50054,39.9,39.9
1713871348.6729424,2.50055,39.9,39.9
1713871349.839137,2.50056,39.9,39.9
1713871351.021041,2.50056,39.9,39.9
1713871352.2820494,2.50055,39.9,39.9
1713871353.3844848,2.50055,39.9,39.9
1713871354.5504973,2.50054,39.9,39.9
1713871355.7322972,2.50054,39.9,39.9
1713871356.9141507,2.50056,39.9,39.9
1713871358.1112108,2.50055,39.9,39.9
1713871359.3251994,2.50055,39.9,39.9
1713871360.4750695,2.50055,39.9,39.9
1713871361.641237,2.50055,39.9,39.9
1713871362.8231277,2.50055,39.9,39.9
1713871363.9889977,2.50054,39.9,39.9
1713871365.1708224,2.50053,39.9,39.9
1713871366.368521,2.50053,39.9,39.9
1713871367.5657704,2.50053,39.9,39.9
1713871368.7163448,2.50053,39.9,39.9
1713871369.8980768,2.50053,39.9,39.9
1713871371.063752,2.50053,39.9,39.9
1713871372.245763,2.50054,39.9,39.9
1713871373.4275947,2.50054,39.9,39.9
1713871374.6249938,2.50055,39.9,39.9
1713871375.7904143,2.50055,39.9,39.9
1713871376.972483,2.50055,39.9,39.9
1713871378.154391,2.50054,39.9,39.9
1713871379.3364034,2.50055,39.9,39.9
1713871380.502309,2.50055,39.9,39.9
1713871381.6841946,2.50055,39.9,39.9
1713871382.8979042,2.50056,39.9,39.9
1713871384.0790534,2.50055,39.9,39.9
1713871385.2295113,2.50055,39.9,39.9
1713871386.3949852,2.50055,39.9,39.9
1713871387.5768597,2.50054,39.9,39.9
1713871388.7586715,2.50054,39.9,39.9
1713871389.9565682,2.50053,39.9,39.9
1713871391.1223369,2.50053,39.9,39.9
1713871392.3036866,2.50053,39.9,39.9
1713871393.4854786,2.50053,39.9,39.9
1713871394.6673448,2.50053,39.9,39.9
1713871395.8486903,2.50053,39.9,39.9
1713871397.0152228,2.50054,39.9,39.9
1713871398.1971502,2.50054,39.9,39.9
1713871399.426168,2.50053,39.9,39.9
1713871400.5761912,2.50053,39.9,39.9
1713871401.7264981,2.50053,39.9,39.9
1713871402.9235866,2.50054,39.9,39.9
1713871404.0901484,2.50055,39.9,39.9
1713871405.2712853,2.50054,39.9,39.9
1713871406.453818,2.50053,39.9,39.9
1713871407.635455,2.50053,39.9,39.9
1713871408.8013122,2.50053,39.9,39.9
1713871409.9986012,2.50054,39.9,39.9
1713871411.1805737,2.50054,39.9,39.9
1713871412.330628,2.50054,39.9,39.9
1713871413.5127618,2.50054,39.9,39.9
1713871414.709905,2.50054,39.9,39.9
1713871415.9076204,2.50054,39.9,39.9
1713871417.0894413,2.50053,39.9,39.9
1713871418.2552648,2.50054,39.9,39.9
1713871419.4371417,2.50054,39.9,39.9
1713871420.6030533,2.50055,39.9,39.9
1713871421.7850413,2.50055,39.9,39.9
1713871422.9670136,2.50055,39.9,39.9
1713871424.1488335,2.50055,39.9,39.9
1713871425.314482,2.50055,39.9,39.9
1713871426.5117886,2.50056,39.9,39.9
1713871427.6938426,2.50056,39.9,39.9
1713871428.844166,2.50055,39.9,39.9
1713871430.0259748,2.50055,39.9,39.9
1713871431.2237785,2.50054,39.9,39.9
1713871432.3889477,2.50054,39.9,39.9
1713871433.5710766,2.50054,39.9,39.9
1713871434.7530684,2.50053,39.9,39.9
1713871435.9349027,2.50054,39.9,39.9
1713871437.1008453,2.50054,39.9,39.9
1713871438.2979822,2.50054,39.9,39.9
1713871439.4805892,2.50054,39.9,39.9
1713871440.6618176,2.50053,39.9,39.9
1713871441.8277183,2.50053,39.9,39.9
1713871443.0096543,2.50052,39.9,39.9
1713871444.1917577,2.50053,39.9,39.9
1713871445.373722,2.50053,39.9,39.9
1713871446.5711606,2.50054,39.9,39.9
1713871447.7213335,2.50054,39.9,39.9
1713871448.9185612,2.50053,39.9,39.9
1713871450.0689588,2.50054,39.9,39.9
1713871451.2507613,2.50053,39.9,39.9
1713871452.4478445,2.50054,39.9,39.9
1713871453.6303127,2.50053,39.9,39.9
1713871454.7957795,2.50054,39.9,39.9
1713871455.97772,2.50054,39.9,39.9
1713871457.1596804,2.50054,39.9,39.9
1713871458.3257065,2.50054,39.9,39.9
1713871459.5072474,2.50054,39.9,39.9
1713871460.6892896,2.50054,39.9,39.9
1713871461.8711028,2.50054,39.9,39.9
1713871463.052907,2.50054,39.9,39.9
1713871464.2346663,2.50054,39.9,39.9
1713871465.415862,2.50053,39.9,39.9
1713871466.5978444,2.50053,39.9,39.9
1713871467.7798429,2.50053,39.9,39.9
1713871468.9618027,2.50053,39.9,39.9
1713871470.1277514,2.50052,39.9,39.9
1713871471.3414266,2.50053,39.9,39.9
1713871472.5553772,2.50053,39.9,39.9
1713871473.6726184,2.50054,39.9,39.9
1713871474.854496,2.50053,39.9,39.9
1713871476.0365462,2.50054,39.9,39.9
1713871477.2024128,2.50053,39.9,39.9
1713871478.3844707,2.50053,39.9,39.9
1713871479.6300762,2.50053,39.9,39.9
1713871480.748136,2.50053,39.9,39.9
1713871481.9137077,2.50052,39.9,39.9
1713871483.1111574,2.50053,39.9,39.9
1713871484.293137,2.50054,39.9,39.9
1713871485.4750004,2.50054,39.9,39.9
1713871486.625261,2.50054,39.9,39.9
1713871487.8383539,2.50054,39.9,39.9
1713871489.0044236,2.50055,39.9,39.9
1713871490.1863368,2.50055,39.9,39.9
1713871491.3523898,2.50053,39.9,39.9
1713871492.5342252,2.50052,39.9,39.9
1713871493.7316687,2.50052,39.9,39.9
1713871494.945105,2.50053,39.9,39.9
1713871496.0792162,2.50053,39.9,39.9
1713871497.2611072,2.50055,39.9,39.9
1713871498.443073,2.50055,39.9,39.9
1713871499.6085808,2.50054,39.9,39.9
1713871500.790524,2.50054,39.9,39.9
1713871501.972538,2.50054,39.9,39.9
1713871503.2026324,2.50053,39.9,39.9
1713871504.320564,2.50052,39.9,39.9
1713871505.5025356,2.50052,39.9,39.9
1713871506.6843028,2.50053,39.9,39.9
1713871507.866212,2.50053,39.9,39.9
1713871509.0473242,2.50055,39.9,39.9
1713871510.2453291,2.50054,39.9,39.9
1713871511.4115646,2.50055,39.9,39.9
1713871512.5765615,2.50052,39.9,39.9
1713871513.7592912,2.50053,39.9,39.9
1713871514.9411416,2.50054,39.9,39.9
1713871516.1225348,2.50055,39.9,39.9
1713871517.3045855,2.50055,39.9,39.9
1713871518.4864635,2.50053,39.9,39.9
1713871519.6521924,2.50052,39.9,39.9
1713871520.834,2.50052,39.9,39.9
1713871522.0311716,2.50053,39.9,39.9
1713871523.213085,2.50054,39.9,39.9
1713871524.3634686,2.50054,39.9,39.9
1713871525.5452895,2.50055,39.9,39.9
1713871526.7424982,2.50054,39.9,39.9
1713871527.924514,2.50053,39.9,39.9
1713871529.0903986,2.50053,39.9,39.9
1713871530.2721984,2.50053,39.9,39.9
1713871531.4540458,2.50053,39.9,39.9
1713871532.65192,2.50053,39.9,39.9
1713871533.8015797,2.50054,39.9,39.9
1713871534.983571,2.50053,39.9,39.9
1713871536.165408,2.50053,39.9,39.9
1713871537.3629332,2.50053,39.9,39.9
1713871538.5284688,2.50054,39.9,39.9
1713871539.7584944,2.50055,39.9,39.9
1713871540.8765836,2.50053,39.9,39.9
1713871542.074146,2.50053,39.9,39.9
1713871543.2395208,2.50054,39.9,39.9
1713871544.4216232,2.50054,39.9,39.9
1713871545.6036277,2.50054,39.9,39.9
1713871546.8018117,2.50055,39.9,39.9
1713871547.9515703,2.50054,39.9,39.9
1713871549.133395,2.50054,39.9,39.9
1713871550.3153145,2.50054,39.9,39.9
1713871551.5124218,2.50054,39.9,39.9
1713871552.6782775,2.50054,39.9,39.9
1713871553.8601894,2.50055,39.9,39.9
1713871555.0733922,2.50055,39.9,39.9
1713871556.2080986,2.50053,39.9,39.9
1713871557.3900938,2.50053,39.9,39.9
1713871558.571874,2.50054,39.9,39.9
1713871559.7536438,2.50055,39.9,39.9
1713871560.934842,2.50054,39.9,39.9
1713871562.1487014,2.50055,39.9,39.9
1713871563.2985845,2.50055,39.9,39.9
1713871564.4806473,2.50056,39.9,39.9
1713871565.6461604,2.50055,39.9,39.9
1713871566.8280137,2.50055,39.9,39.9
1713871568.0101602,2.50055,39.9,39.9
1713871569.223759,2.50054,39.9,39.9
1713871570.3732,2.50053,39.9,39.9
1713871571.539791,2.50053,39.9,39.9
1713871572.7215567,2.50053,39.9,39.9
1713871573.9187553,2.50054,39.9,39.9
1713871575.0691934,2.50055,39.9,39.9
1713871576.2664893,2.50056,39.9,39.9
1713871577.5124876,2.50056,39.9,39.9
1713871578.6304424,2.50056,39.9,39.9
1713871579.795988,2.50054,39.9,39.9
1713871580.9778574,2.50053,39.9,39.9
1713871582.1597486,2.50054,39.9,39.9
1713871583.3416226,2.50055,39.9,39.9
1713871584.5075123,2.50055,39.9,39.9
1713871585.7046397,2.50054,39.9,39.9
1713871586.9347856,2.50054,39.9,39.9
1713871588.0685494,2.50054,39.9,39.9
1713871589.2344217,2.50053,39.9,39.9
1713871590.4164073,2.50054,39.9,39.9
1713871591.598277,2.50054,39.9,39.9
1713871592.7637248,2.50054,39.9,39.9
1713871593.9612334,2.50054,39.9,39.9
1713871595.143044,2.50053,39.9,39.9
1713871596.325058,2.50054,39.9,39.9
1713871597.4753184,2.50054,39.9,39.9
1713871598.671738,2.50056,39.9,39.9
1713871599.8543527,2.50055,39.9,39.9
1713871601.0363843,2.50055,39.9,39.9
1713871602.2662597,2.50055,39.9,39.9
1713871603.384199,2.50056,39.9,39.9
1713871604.5660663,2.50056,39.9,39.9
1713871605.747842,2.50055,39.9,39.9
1713871606.9136562,2.50055,39.9,39.9
1713871608.110905,2.50056,39.9,39.9
1713871609.2930377,2.50054,39.9,39.9
1713871610.4750552,2.50053,39.9,39.9
1713871611.6406598,2.50053,39.9,39.9
1713871612.8225179,2.50054,39.9,39.9
1713871613.9885657,2.50055,39.9,39.9
1713871615.1700592,2.50054,39.9,39.9
1713871616.3674269,2.50053,39.9,39.9
1713871617.5813568,2.50053,39.9,39.9
1713871618.7152803,2.50053,39.9,39.9
1713871619.9126894,2.50054,39.9,39.9
1713871621.0785794,2.50055,39.9,39.9
1713871622.2606668,2.50056,39.9,39.9
1713871623.4424074,2.50056,39.9,39.9
1713871624.608495,2.50056,39.9,39.9
1713871625.790574,2.50056,39.9,39.9
1713871626.9879963,2.50054,39.9,39.9
1713871628.1540375,2.50054,39.9,39.9
1713871629.3199072,2.50053,39.9,39.9
1713871630.5018096,2.50054,39.9,39.9
1713871631.6836936,2.50054,39.9,39.9
1713871632.8494468,2.50053,39.9,39.9
1713871634.0466428,2.50054,39.9,39.9
1713871635.2286003,2.50054,39.9,39.9
1713871636.3947458,2.50055,39.9,39.9
1713871637.5919888,2.50053,39.9,39.9
1713871638.7740202,2.50052,39.9,39.9
1713871639.9559383,2.50053,39.9,39.9
1713871641.1214504,2.50053,39.9,39.9
1713871642.3034468,2.50054,39.9,39.9
1713871643.485295,2.50055,39.9,39.9
1713871644.6672854,2.50055,39.9,39.9
1713871645.8332167,2.50055,39.9,39.9
1713871647.015032,2.50054,39.9,39.9
1713871648.1969721,2.50055,39.9,39.9
1713871649.3947165,2.50055,39.9,39.9
1713871650.560016,2.50055,39.9,39.9
1713871651.741928,2.50054,39.9,39.9
1713871652.9079258,2.50052,39.9,39.9
1713871654.0898588,2.50053,39.9,39.9
1713871655.2717443,2.50053,39.9,39.9
1713871656.453662,2.50054,39.9,39.9
1713871657.6832132,2.50053,39.9,39.9
1713871658.8166406,2.50054,39.9,39.9
1713871659.9983194,2.50053,39.9,39.9
1713871661.1646001,2.50055,39.9,39.9
1713871662.3464394,2.50055,39.9,39.9
1713871663.5284383,2.50054,39.9,39.9
1713871664.7104375,2.50054,39.9,39.9
1713871665.9238613,2.50054,39.9,39.9
1713871667.089806,2.50054,39.9,39.9
1713871668.2552624,2.50055,39.9,39.9
1713871669.4213147,2.50055,39.9,39.9
1713871670.6034415,2.50055,39.9,39.9
1713871671.784616,2.50053,39.9,39.9
1713871672.9664893,2.50052,39.9,39.9
1713871674.1807783,2.50053,39.9,39.9
1713871675.330642,2.50053,39.9,39.9
1713871676.495758,2.50054,39.9,39.9
1713871677.6778717,2.50053,39.9,39.9
1713871678.859728,2.50053,39.9,39.9
1713871680.041801,2.50052,39.9,39.9
