Time,Sample,Tset,Tact
1713435298.8604858,2.50061,40.8,40.7
1713435300.0425642,2.50061,40.8,40.7
1713435301.224589,2.50062,40.8,40.7
1713435302.406822,2.50063,40.8,40.7
1713435303.5885322,2.50063,40.8,40.7
1713435304.8184845,2.50062,40.8,40.7
1713435305.9206045,2.50062,40.8,40.7
1713435307.1184707,2.50062,40.8,40.7
1713435308.3005419,2.5006399999999998,40.8,40.7
1713435309.4661555,2.5006399999999998,40.8,40.7
1713435310.6481175,2.5006399999999998,40.8,40.8
1713435311.8296876,2.50062,40.8,40.8
1713435313.0597513,2.50061,40.8,40.8
1713435314.1937983,2.50061,40.8,40.8
1713435315.3761628,2.50063,40.8,40.8
1713435316.5581877,2.50063,40.8,40.8
1713435319.3046284,2.50062,40.9,40.8
1713435320.4870071,2.50062,40.9,40.8
1713435321.6526031,2.50063,40.9,40.8
1713435322.8347056,2.50063,40.9,40.8
1713435324.0164342,2.50062,40.9,40.8
1713435325.214679,2.50062,40.9,40.8
1713435326.3646455,2.50063,40.9,40.8
1713435327.5465095,2.50063,40.9,40.8
1713435328.7286155,2.50063,40.9,40.8
1713435329.9260945,2.50063,40.9,40.8
1713435331.0921705,2.50063,40.9,40.9
1713435332.2743955,2.50063,40.9,40.9
1713435333.455743,2.50062,40.9,40.9
1713435334.6700702,2.50062,40.9,40.9
1713435335.8042028,2.50062,40.9,40.9
1713435336.985909,2.50062,40.9,40.9
1713435338.167724,2.50063,40.9,40.9
1713435340.962575,2.5006399999999998,41.0,40.9
1713435342.112622,2.5006399999999998,41.0,40.9
1713435343.2943728,2.5006399999999998,41.0,40.9
1713435344.4605644,2.50063,41.0,40.9
1713435345.6424253,2.50063,41.0,40.9
1713435346.8246264,2.50063,41.0,40.9
1713435348.0224621,2.50063,41.0,40.9
1713435349.1878915,2.50063,41.0,41.0
1713435350.3540945,2.50062,41.0,41.0
1713435351.5360284,2.50063,41.0,41.0
1713435352.7181332,2.50063,41.0,41.0
1713435353.9006276,2.50063,41.0,41.0
1713435355.066133,2.50062,41.0,41.0
1713435356.295763,2.50062,41.0,41.0
1713435357.4294722,2.50062,41.0,41.0
1713435358.6112165,2.50061,41.0,41.0
1713435359.792568,2.50061,41.0,41.0
1713435362.556343,2.50063,41.1,41.0
1713435363.722412,2.50062,41.1,41.0
1713435364.8888266,2.50062,41.1,41.0
1713435366.0858686,2.50063,41.1,41.0
1713435367.2525868,2.50063,41.1,41.0
1713435368.4343328,2.50063,41.1,41.1
1713435369.6316955,2.50062,41.1,41.1
1713435370.8138142,2.50062,41.1,41.1
1713435371.9644177,2.50062,41.1,41.1
1713435373.1459851,2.50062,41.1,41.1
1713435374.327991,2.50063,41.1,41.1
1713435375.5257068,2.50063,41.1,41.1
1713435376.7074814,2.50063,41.1,41.1
1713435377.8580754,2.50063,41.1,41.1
1713435379.0563083,2.50063,41.1,41.1
1713435380.2366166,2.50063,41.1,41.1
1713435381.4037237,2.50062,41.1,41.1
1713435384.1985953,2.50062,41.2,41.1
1713435385.3483212,2.50062,41.2,41.1
1713435386.5145783,2.50061,41.2,41.1
1713435387.711818,2.50061,41.2,41.1
1713435388.893935,2.50062,41.2,41.1
1713435390.044432,2.50062,41.2,41.1
1713435391.2263339,2.50063,41.2,41.1
1713435392.42348,2.50063,41.2,41.1
1713435393.605776,2.50063,41.2,41.2
1713435394.7875483,2.50063,41.2,41.2
1713435395.9382267,2.50062,41.2,41.2
1713435397.1354122,2.50062,41.2,41.2
1713435398.3166354,2.50063,41.2,41.2
1713435399.483731,2.50063,41.2,41.2
1713435400.6814067,2.5006399999999998,41.2,41.2
1713435401.862882,2.50063,41.2,41.2
1713435403.0449772,2.50062,41.2,41.2
1713435405.8086426,2.50063,41.3,41.2
1713435406.9586968,2.50063,41.3,41.2
1713435408.1400445,2.50063,41.3,41.2
1713435409.3221502,2.50062,41.3,41.2
1713435410.504261,2.50062,41.3,41.3
1713435411.6865094,2.50062,41.3,41.3
1713435412.8997943,2.50061,41.3,41.3
1713435414.0343595,2.5006,41.3,41.3
1713435415.215827,2.5006,41.3,41.3
1713435416.3982346,2.50061,41.3,41.3
1713435417.5800824,2.50062,41.3,41.3
1713435418.7446346,2.50062,41.3,41.3
1713435419.9280317,2.50062,41.3,41.3
1713435421.1097128,2.50062,41.3,41.3
1713435422.2912996,2.50062,41.3,41.3
1713435423.4725754,2.50062,41.3,41.3
1713435424.6555076,2.50061,41.3,41.3
1713435427.38675,2.50063,41.4,41.4
1713435428.5685878,2.50063,41.4,41.4
1713435429.7659836,2.50061,41.4,41.4
1713435430.948141,2.50061,41.4,41.4
1713435432.129971,2.50062,41.4,41.4
1713435433.343651,2.50062,41.4,41.4
1713435434.4779036,2.50063,41.4,41.4
1713435435.6600385,2.50063,41.4,41.4
1713435436.8262222,2.50063,41.4,41.4
1713435438.0236764,2.50062,41.4,41.4
1713435439.2046387,2.50062,41.4,41.4
1713435440.3876252,2.50062,41.4,41.4
1713435441.553323,2.50062,41.4,41.4
1713435442.7837563,2.50063,41.4,41.4
1713435443.9165838,2.50063,41.4,41.4
1713435445.0993292,2.50063,41.4,41.4
1713435446.2496254,2.50062,41.4,41.4
1713435449.0127654,2.50063,41.5,41.4
1713435450.1946678,2.50063,41.5,41.4
1713435451.3766258,2.5006399999999998,41.5,41.4
1713435452.5584674,2.5006399999999998,41.5,41.5
1713435453.7244341,2.50062,41.5,41.5
1713435454.90672,2.50063,41.5,41.5
1713435456.103991,2.50063,41.5,41.5
1713435457.2860274,2.50063,41.5,41.5
1713435458.4526062,2.50062,41.5,41.5
1713435459.618425,2.50063,41.5,41.5
1713435460.8155532,2.50063,41.5,41.5
1713435462.0457761,2.50063,41.5,41.5
1713435463.1640859,2.50063,41.5,41.5
1713435464.346147,2.50063,41.5,41.5
1713435465.543603,2.5006399999999998,41.5,41.5
1713435466.6941433,2.50063,41.5,41.5
1713435467.8758748,2.50063,41.5,41.5
1713435470.6391547,2.50062,41.6,41.5
1713435471.8206,2.50063,41.6,41.5
1713435473.0028322,2.5006399999999998,41.6,41.6
1713435474.1685455,2.5006399999999998,41.6,41.6
1713435475.4147444,2.50062,41.6,41.6
1713435476.5329142,2.50062,41.6,41.6
1713435477.714355,2.50062,41.6,41.6
1713435478.8966236,2.50062,41.6,41.6
1713435480.078624,2.50062,41.6,41.6
1713435481.2441163,2.50062,41.6,41.6
1713435482.4738946,2.50061,41.6,41.6
1713435483.608489,2.50061,41.6,41.6
1713435484.7901535,2.50062,41.6,41.6
1713435485.9724073,2.50063,41.6,41.6
1713435487.1381743,2.50063,41.6,41.6
1713435488.3355126,2.50063,41.6,41.6
1713435489.5177827,2.5006399999999998,41.6,41.6
1713435492.2485619,2.50063,41.7,41.6
1713435493.431107,2.50061,41.7,41.6
1713435494.6135035,2.50061,41.7,41.7
1713435495.8103623,2.50061,41.7,41.7
1713435496.976601,2.50062,41.7,41.7
1713435498.1583757,2.50062,41.7,41.7
1713435499.3404977,2.50062,41.7,41.7
1713435500.506963,2.50063,41.7,41.7
1713435501.7040946,2.50063,41.7,41.7
1713435502.8867517,2.5006399999999998,41.7,41.7
1713435504.052119,2.50063,41.7,41.7
1713435505.2187054,2.50063,41.7,41.7
1713435506.4156873,2.50063,41.7,41.7
1713435507.5980332,2.50063,41.7,41.7
1713435508.7798748,2.50063,41.7,41.7
1713435509.946239,2.50063,41.7,41.7
1713435511.143794,2.50063,41.7,41.7
1713435513.8753335,2.5006399999999998,41.8,41.7
1713435515.0417058,2.50063,41.8,41.8
1713435516.2385812,2.50062,41.8,41.8
1713435517.4846032,2.50063,41.8,41.8
1713435518.6029537,2.5006399999999998,41.8,41.8
1713435519.7846205,2.50063,41.8,41.8
1713435520.9510868,2.50063,41.8,41.8
1713435522.1325884,2.50063,41.8,41.8
1713435523.2987328,2.50063,41.8,41.8
1713435524.52858,2.50063,41.8,41.8
1713435525.6783595,2.50062,41.8,41.8
1713435526.8605604,2.50062,41.8,41.8
1713435528.0424802,2.50062,41.8,41.8
1713435529.2079782,2.50062,41.8,41.8
1713435530.3901005,2.50062,41.8,41.8
1713435531.5721843,2.50063,41.8,41.8
1713435532.7544167,2.50063,41.8,41.8
1713435535.485415,2.50063,41.9,41.8
1713435536.667408,2.50063,41.9,41.8
1713435537.8497272,2.50063,41.9,41.8
1713435539.0311794,2.50062,41.9,41.9
1713435540.2125812,2.50062,41.9,41.9
1713435541.3955796,2.50062,41.9,41.9
1713435542.5764954,2.50063,41.9,41.9
1713435543.7587566,2.50063,41.9,41.9
1713435544.9407396,2.50063,41.9,41.9
1713435546.1230571,2.50063,41.9,41.9
1713435547.2883494,2.50063,41.9,41.9
1713435548.4703908,2.50063,41.9,41.9
1713435549.6527364,2.50062,41.9,41.9
1713435550.8344872,2.50061,41.9,41.9
1713435552.0484564,2.50062,41.9,41.9
1713435553.1828234,2.50062,41.9,41.9
1713435554.364565,2.50063,41.9,41.9
1713435557.1121032,2.50061,42.0,41.9
1713435558.2926338,2.50061,42.0,41.9
1713435559.4756134,2.50062,42.0,41.9
1713435560.6577904,2.50062,42.0,41.9
1713435561.8395138,2.50062,42.0,41.9
1713435563.0205605,2.50062,42.0,41.9
1713435564.1871066,2.50063,42.0,41.9
1713435565.3685982,2.50063,42.0,42.0
1713435566.551609,2.50063,42.0,42.0
1713435567.7332325,2.50063,42.0,42.0
1713435568.9151094,2.50063,42.0,42.0
1713435570.0965595,2.50063,42.0,42.0
1713435571.2629268,2.50062,42.0,42.0
1713435572.444583,2.50062,42.0,42.0
1713435573.6269243,2.50061,42.0,42.0
1713435574.8085887,2.50062,42.0,42.0
1713435576.006329,2.50063,42.0,42.0
1713435578.7382367,2.50063,42.1,42.0
1713435579.9356709,2.50062,42.1,42.0
1713435581.0857482,2.50062,42.1,42.0
1713435582.267772,2.50062,42.1,42.0
1713435583.4501226,2.50062,42.1,42.0
1713435584.6320298,2.50061,42.1,42.1
1713435585.8137512,2.50061,42.1,42.1
1713435586.9957347,2.50062,42.1,42.1
1713435588.177957,2.50062,42.1,42.1
1713435589.40768,2.50062,42.1,42.1
1713435590.5255702,2.50062,42.1,42.1
1713435591.707403,2.50063,42.1,42.1
1713435592.888562,2.50062,42.1,42.1
1713435594.0710814,2.50062,42.1,42.1
1713435595.2525513,2.50062,42.1,42.1
1713435596.4513404,2.50062,42.1,42.1
1713435597.6014326,2.50063,42.1,42.1
1713435600.3487344,2.50063,42.2,42.1
1713435601.5307658,2.50062,42.2,42.1
1713435602.7281146,2.50062,42.2,42.1
1713435603.893944,2.50062,42.2,42.1
1713435605.076246,2.50063,42.2,42.2
1713435606.258212,2.50061,42.2,42.2
1713435607.4404821,2.50061,42.2,42.2
1713435608.6063097,2.50061,42.2,42.2
1713435609.8203769,2.50061,42.2,42.2
1713435610.9704866,2.50062,42.2,42.2
1713435612.1522932,2.50062,42.2,42.2
1713435613.3343298,2.50063,42.2,42.2
1713435614.4997444,2.50063,42.2,42.2
1713435615.6819959,2.50062,42.2,42.2
1713435616.8641984,2.50061,42.2,42.2
1713435618.045982,2.50061,42.2,42.2
1713435619.2277942,2.50062,42.2,42.2
1713435622.007088,2.50062,42.3,42.2
1713435623.1726356,2.50062,42.3,42.2
1713435624.3229473,2.50062,42.3,42.2
1713435625.5203574,2.50062,42.3,42.2
1713435626.7023277,2.50062,42.3,42.2
1713435627.884206,2.50062,42.3,42.2
1713435629.034757,2.50062,42.3,42.2
1713435630.2647624,2.50062,42.3,42.2
1713435631.414303,2.50062,42.3,42.3
1713435632.5965369,2.50063,42.3,42.3
1713435633.7624147,2.50062,42.3,42.3
1713435634.9435787,2.50061,42.3,42.3
1713435636.126226,2.50061,42.3,42.3
1713435637.3080573,2.50061,42.3,42.3
1713435638.5058093,2.50063,42.3,42.3
1713435639.656122,2.50062,42.3,42.3
1713435640.8380175,2.50063,42.3,42.3
1713435643.6325727,2.50063,42.4,42.3
1713435644.7665324,2.5006399999999998,42.4,42.3
1713435645.9483972,2.5006399999999998,42.4,42.3
1713435647.1305246,2.5006399999999998,42.4,42.3
1713435648.3127527,2.50063,42.4,42.4
1713435649.494711,2.50062,42.4,42.4
1713435650.6765792,2.50061,42.4,42.4
1713435651.8422468,2.50062,42.4,42.4
1713435653.024498,2.50063,42.4,42.4
1713435654.205894,2.5006399999999998,42.4,42.4
1713435655.3880599,2.5006399999999998,42.4,42.4
1713435656.5546637,2.50063,42.4,42.4
1713435657.7362828,2.50063,42.4,42.4
1713435658.9338157,2.50063,42.4,42.4
1713435660.0999608,2.50062,42.4,42.4
1713435661.282043,2.50061,42.4,42.4
1713435662.4794052,2.50061,42.4,42.4
1713435665.2428813,2.50062,42.5,42.4
1713435666.3925903,2.50062,42.5,42.4
1713435667.574992,2.50062,42.5,42.4
1713435668.756571,2.50063,42.5,42.5
1713435669.9385724,2.50063,42.5,42.5
1713435671.1046274,2.50063,42.5,42.5
1713435672.2862067,2.50063,42.5,42.5
1713435673.4845598,2.50062,42.5,42.5
1713435674.6501012,2.50061,42.5,42.5
1713435675.832575,2.50062,42.5,42.5
1713435677.0145435,2.50062,42.5,42.5
1713435678.1800368,2.50062,42.5,42.5
1713435679.3620255,2.50063,42.5,42.5
1713435680.5435736,2.50062,42.5,42.5
1713435681.7257326,2.50062,42.5,42.5
1713435682.955238,2.50063,42.5,42.5
1713435684.0897572,2.50063,42.5,42.5
1713435686.8364918,2.50063,42.6,42.6
1713435688.0186896,2.5006399999999998,42.6,42.6
1713435689.2005305,2.50062,42.6,42.6
1713435690.3824866,2.50061,42.6,42.6
1713435691.5486412,2.50061,42.6,42.6
1713435692.7149384,2.50062,42.6,42.6
1713435693.9120014,2.50062,42.6,42.6
1713435695.1423562,2.50062,42.6,42.6
1713435696.2761383,2.50062,42.6,42.6
1713435697.458463,2.50062,42.6,42.6
1713435698.623807,2.50062,42.6,42.6
1713435699.8058422,2.50062,42.6,42.6
1713435700.988082,2.50062,42.6,42.6
1713435702.17018,2.50062,42.6,42.6
1713435703.3996706,2.50061,42.6,42.7
1713435704.5175722,2.5006,42.6,42.7
1713435705.6996684,2.50061,42.6,42.7
1713435708.4629292,2.50062,42.7,42.7
1713435709.69263,2.50062,42.7,42.7
1713435710.7952912,2.50062,42.7,42.7
1713435711.992359,2.50062,42.7,42.7
1713435713.1747098,2.5006,42.7,42.7
1713435714.356415,2.50061,42.7,42.7
1713435715.522995,2.50062,42.7,42.7
1713435716.7846549,2.50063,42.7,42.7
1713435717.8864682,2.50063,42.7,42.7
1713435719.0684772,2.50062,42.7,42.7
1713435720.2508786,2.50062,42.7,42.7
1713435721.4326537,2.50062,42.7,42.7
1713435722.6142123,2.50063,42.7,42.7
1713435723.7803643,2.50063,42.7,42.7
1713435724.9624956,2.50063,42.7,42.7
1713435726.1440885,2.50062,42.7,42.7
1713435727.32635,2.50062,42.7,42.7
1713435730.1206322,2.50061,42.8,42.8
1713435731.2549038,2.50061,42.8,42.8
1713435732.43658,2.50063,42.8,42.8
1713435733.6192186,2.50063,42.8,42.8
1713435734.7847471,2.50063,42.8,42.8
1713435735.9666703,2.5006399999999998,42.8,42.8
1713435737.1486993,2.50062,42.8,42.8
1713435738.3948157,2.50063,42.8,42.8
1713435739.4971154,2.50062,42.8,42.8
1713435740.6793423,2.50062,42.8,42.8
1713435741.861329,2.50061,42.8,42.8
1713435743.0428586,2.5006,42.8,42.8
1713435744.2403193,2.50061,42.8,42.8
1713435745.4545224,2.50063,42.8,42.8
1713435746.5725965,2.5006399999999998,42.8,42.8
1713435747.754413,2.50063,42.8,42.8
1713435748.9363086,2.50062,42.8,42.8
1713435751.6840882,2.50063,42.9,42.8
1713435752.8661354,2.50062,42.9,42.8
1713435754.0632198,2.50062,42.9,42.8
1713435755.2446055,2.50062,42.9,42.9
1713435756.3955429,2.50063,42.9,42.9
1713435757.6255274,2.50063,42.9,42.9
1713435758.7594001,2.50061,42.9,42.9
1713435759.9405916,2.5006,42.9,42.9
1713435761.1230872,2.5006,42.9,42.9
1713435762.3045497,2.50062,42.9,42.9
1713435763.487419,2.50062,42.9,42.9
1713435764.6526308,2.50062,42.9,42.9
1713435765.8983872,2.50062,42.9,42.9
1713435767.0324883,2.50061,42.9,42.9
1713435768.2145183,2.50061,42.9,42.9
1713435769.3811777,2.50062,42.9,42.9
1713435770.5470963,2.50062,42.9,42.9
1713435773.3098564,2.50063,43.0,42.9
1713435774.4916625,2.50062,43.0,42.9
1713435775.6738474,2.50062,43.0,42.9
1713435776.8558972,2.50062,43.0,43.0
1713435778.0525954,2.50061,43.0,43.0
1713435779.2038531,2.50061,43.0,43.0
1713435780.3858418,2.50062,43.0,43.0
1713435781.56788,2.50063,43.0,43.0
1713435782.7486067,2.50063,43.0,43.0
1713435783.9314828,2.50062,43.0,43.0
1713435785.1285858,2.50062,43.0,43.0
1713435786.2788675,2.50063,43.0,43.0
1713435787.4608994,2.5006399999999998,43.0,43.0
1713435788.6272125,2.50063,43.0,43.0
1713435789.82457,2.50063,43.0,43.0
1713435791.0225198,2.50062,43.0,43.0
1713435792.1733,2.50062,43.0,43.0
1713435794.9203362,2.50063,43.1,43.0
1713435796.1501849,2.5006399999999998,43.1,43.1
1713435797.2836373,2.50063,43.1,43.1
1713435798.4660528,2.50062,43.1,43.1
1713435799.6478336,2.50062,43.1,43.1
1713435800.8299415,2.50061,43.1,43.1
1713435802.0120113,2.50062,43.1,43.1
1713435803.176657,2.50062,43.1,43.1
1713435804.359627,2.50062,43.1,43.1
1713435805.541738,2.50062,43.1,43.1
1713435806.7236497,2.50062,43.1,43.1
1713435807.8894072,2.50062,43.1,43.1
1713435809.0716293,2.50061,43.1,43.1
1713435810.2537365,2.50061,43.1,43.1
1713435811.4356387,2.50061,43.1,43.1
1713435812.6328251,2.50061,43.1,43.1
1713435813.8149922,2.50061,43.1,43.1
1713435816.5617828,2.50062,43.2,43.1
1713435817.7285933,2.50062,43.2,43.1
1713435818.9101655,2.5006,43.2,43.2
1713435820.0921013,2.5006,43.2,43.2
1713435821.2581182,2.5006,43.2,43.2
1713435822.4403083,2.50061,43.2,43.2
1713435823.622044,2.50061,43.2,43.2
1713435824.8358285,2.50061,43.2,43.2
1713435826.0020034,2.5006,43.2,43.2
1713435827.15203,2.5006,43.2,43.2
1713435828.3339653,2.50061,43.2,43.2
1713435829.5160382,2.5006,43.2,43.2
1713435830.7132578,2.5006,43.2,43.2
1713435831.895402,2.5006,43.2,43.2
1713435833.0606024,2.50062,43.2,43.2
1713435834.2275803,2.50061,43.2,43.2
1713435835.4246593,2.50062,43.2,43.2
1713435838.2046907,2.50062,43.3,43.2
1713435839.354559,2.50061,43.3,43.2
1713435840.52062,2.5006,43.3,43.2
1713435841.7027006,2.5006,43.3,43.2
1713435842.8846512,2.50061,43.3,43.3
1713435844.0664775,2.50061,43.3,43.3
1713435845.2645726,2.50061,43.3,43.3
1713435846.4143958,2.50061,43.3,43.3
1713435847.596204,2.50061,43.3,43.3
1713435848.793463,2.50061,43.3,43.3
1713435849.9757495,2.50061,43.3,43.3
1713435851.1577075,2.50061,43.3,43.3
1713435852.3083403,2.50061,43.3,43.3
1713435853.5696826,2.50062,43.3,43.3
1713435854.6874633,2.50062,43.3,43.3
1713435855.8695114,2.50062,43.3,43.3
1713435857.0513546,2.50063,43.3,43.3
1713435859.7832396,2.50061,43.4,43.3
1713435860.9650774,2.50061,43.4,43.3
1713435862.1466715,2.50061,43.4,43.3
1713435863.328648,2.5006,43.4,43.3
1713435864.4947062,2.50061,43.4,43.3
1713435865.6765606,2.50061,43.4,43.4
1713435866.8583708,2.50062,43.4,43.4
1713435868.0559251,2.50062,43.4,43.4
1713435869.2380416,2.50061,43.4,43.4
1713435870.3884678,2.5006,43.4,43.4
1713435871.5856285,2.50061,43.4,43.4
1713435872.7675726,2.50061,43.4,43.4
1713435873.9498987,2.50061,43.4,43.4
1713435875.131628,2.50061,43.4,43.4
1713435876.296557,2.50061,43.4,43.4
1713435877.479352,2.50061,43.4,43.4
1713435878.6618397,2.5006,43.4,43.4
1713435881.4091663,2.50062,43.5,43.4
1713435882.5910335,2.50062,43.5,43.4
1713435883.7727425,2.50062,43.5,43.4
1713435884.939176,2.50061,43.5,43.4
1713435886.1206386,2.5006,43.5,43.4
1713435887.3028362,2.5006,43.5,43.5
1713435888.4845986,2.50062,43.5,43.5
1713435889.6819322,2.50061,43.5,43.5
1713435890.8324337,2.5006,43.5,43.5
1713435892.014642,2.5006,43.5,43.5
1713435893.2119792,2.50061,43.5,43.5
1713435894.3784401,2.50061,43.5,43.5
1713435895.5605218,2.50062,43.5,43.5
1713435896.741811,2.50063,43.5,43.5
1713435897.9239194,2.50063,43.5,43.5
1713435899.0900886,2.50062,43.5,43.5
1713435900.2718349,2.50061,43.5,43.5
1713435903.0190375,2.50061,43.6,43.5
1713435904.2323637,2.50061,43.6,43.5
1713435905.3825223,2.50062,43.6,43.5
1713435906.5805845,2.50062,43.6,43.5
1713435907.7465463,2.50061,43.6,43.6
1713435908.9285,2.50061,43.6,43.6
1713435910.1105413,2.50062,43.6,43.6
1713435911.2765377,2.50062,43.6,43.6
1713435912.473932,2.50062,43.6,43.6
1713435913.6406307,2.50061,43.6,43.6
1713435914.8218944,2.50061,43.6,43.6
1713435916.0040278,2.50061,43.6,43.6
1713435917.1854908,2.50061,43.6,43.6
1713435918.3675175,2.50061,43.6,43.6
1713435919.5338488,2.50061,43.6,43.6
1713435920.7158356,2.5006,43.6,43.6
1713435921.8980634,2.5006,43.6,43.6
1713435924.6606333,2.50062,43.7,43.6
1713435925.85902,2.50061,43.7,43.6
1713435927.0245807,2.5006,43.7,43.6
1713435928.190398,2.5006,43.7,43.6
1713435929.3565824,2.50061,43.7,43.7
1713435930.5388954,2.50061,43.7,43.7
1713435931.7361116,2.50061,43.7,43.7
1713435932.9339945,2.50061,43.7,43.7
1713435934.100098,2.50061,43.7,43.7
1713435935.2506483,2.50061,43.7,43.7
1713435936.4480784,2.50062,43.7,43.7
1713435937.6300497,2.50061,43.7,43.7
1713435938.796129,2.50061,43.7,43.7
1713435939.9780798,2.50061,43.7,43.7
1713435941.1603885,2.50062,43.7,43.7
1713435942.3265364,2.50062,43.7,43.7
1713435943.508552,2.50061,43.7,43.7
1713435946.2715416,2.50061,43.8,43.7
1713435947.4365976,2.5006,43.8,43.8
1713435948.619119,2.50061,43.8,43.8
1713435949.8168635,2.50061,43.8,43.8
1713435950.998757,2.50061,43.8,43.8
1713435952.1484563,2.5006,43.8,43.8
1713435953.3464353,2.5006,43.8,43.8
1713435954.5922492,2.50061,43.8,43.8
1713435955.7103806,2.50061,43.8,43.8
1713435956.8606305,2.50061,43.8,43.8
1713435958.042894,2.5006,43.8,43.8
1713435959.2402048,2.50061,43.8,43.8
1713435960.438119,2.50062,43.8,43.8
1713435961.6045566,2.50063,43.8,43.8
1713435962.770421,2.50061,43.8,43.8
1713435963.9518428,2.50061,43.8,43.8
1713435965.133756,2.50061,43.8,43.9
1713435967.8817291,2.5006,43.9,43.9
1713435969.063662,2.5006,43.9,43.9
1713435970.2450626,2.5006,43.9,43.9
1713435971.4266138,2.5006,43.9,43.9
1713435972.641009,2.5006,43.9,43.9
1713435973.7908921,2.5006,43.9,43.9
1713435974.972998,2.50061,43.9,43.9
1713435976.1232102,2.50061,43.9,43.9
1713435977.3204494,2.5006,43.9,43.9
1713435978.502395,2.5006,43.9,43.9
1713435979.684594,2.50061,43.9,43.9
1713435980.8666039,2.50061,43.9,43.9
1713435982.0326295,2.5006,43.9,43.9
1713435983.2143786,2.5006,43.9,43.9
1713435984.3965542,2.50061,43.9,43.9
1713435985.5627947,2.50061,43.9,43.9
1713435986.760259,2.5006,43.9,44.0
1713435989.4917874,2.5006,44.0,44.0
1713435990.688615,2.5006,44.0,44.0
1713435991.8711686,2.50061,44.0,44.0
1713435993.0526423,2.50062,44.0,44.0
1713435994.2509363,2.50061,44.0,44.0
1713435995.4006479,2.50062,44.0,44.0
1713435996.5829449,2.50061,44.0,44.0
1713435997.7486413,2.50061,44.0,44.0
1713435998.9314172,2.50061,44.0,44.0
1713436000.128626,2.50061,44.0,44.0
1713436001.2947724,2.50062,44.0,44.0
1713436002.46132,2.50062,44.0,44.0
1713436003.65873,2.5006,44.0,44.0
1713436004.840456,2.50061,44.0,44.0
1713436006.022617,2.5006,44.0,44.1
1713436007.1885943,2.5006,44.0,44.1
1713436008.3707225,2.5006,44.0,44.1
1713436011.1179318,2.5006,44.1,44.1
1713436012.2997952,2.5006,44.1,44.1
1713436013.4816904,2.5006,44.1,44.1
1713436014.6637332,2.5006,44.1,44.1
1713436015.8297634,2.50059,44.1,44.1
1713436017.011758,2.50059,44.1,44.1
1713436018.209042,2.50059,44.1,44.1
1713436019.3909762,2.5006,44.1,44.1
1713436020.556533,2.5006,44.1,44.1
1713436021.7235317,2.50059,44.1,44.1
1713436022.9366324,2.50059,44.1,44.1
1713436024.1032376,2.5006,44.1,44.1
1713436025.2688596,2.50061,44.1,44.1
1713436026.4509196,2.50061,44.1,44.1
1713436027.6325955,2.50061,44.1,44.1
1713436028.8150384,2.50061,44.1,44.1
1713436029.9964359,2.50061,44.1,44.1
1713436032.7443404,2.5006,44.2,44.2
1713436033.9262853,2.50061,44.2,44.2
1713436035.0921924,2.50061,44.2,44.2
1713436036.3365772,2.50061,44.2,44.2
1713436037.4714177,2.5006,44.2,44.2
1713436038.6525977,2.5006,44.2,44.2
1713436039.8036237,2.50059,44.2,44.2
1713436041.0006533,2.50059,44.2,44.2
1713436042.183153,2.50059,44.2,44.2
1713436043.396635,2.5006,44.2,44.2
1713436044.531535,2.50061,44.2,44.2
1713436045.728654,2.50061,44.2,44.2
1713436046.910973,2.50061,44.2,44.2
1713436048.0605817,2.5006,44.2,44.2
1713436049.2586305,2.5006,44.2,44.2
1713436050.4408789,2.5006,44.2,44.2
1713436051.6392307,2.50059,44.2,44.3
1713436054.3544807,2.5006,44.3,44.3
1713436055.5365853,2.5006,44.3,44.3
1713436056.7658412,2.5006,44.3,44.3
1713436057.900283,2.50059,44.3,44.3
1713436059.0965059,2.5006,44.3,44.3
1713436060.2485688,2.5006,44.3,44.3
1713436061.4304018,2.5006,44.3,44.3
1713436062.6121361,2.5006,44.3,44.3
1713436063.8093054,2.50059,44.3,44.3
1713436065.0077662,2.5006,44.3,44.3
1713436066.1580045,2.5006,44.3,44.3
1713436067.3235085,2.50061,44.3,44.3
1713436068.5205748,2.50061,44.3,44.3
1713436069.7030382,2.50062,44.3,44.3
1713436070.8690674,2.50062,44.3,44.3
1713436072.050737,2.50062,44.3,44.3
1713436073.2329931,2.5006,44.3,44.4
1713436075.9807224,2.5006,44.4,44.4
1713436077.1778784,2.5006,44.4,44.4
1713436078.3441234,2.50059,44.4,44.4
1713436079.5101762,2.5006,44.4,44.4
1713436080.6919942,2.5006,44.4,44.4
1713436081.8895113,2.50061,44.4,44.4
1713436083.0716603,2.50062,44.4,44.4
1713436084.2220693,2.50062,44.4,44.4
1713436085.403823,2.50061,44.4,44.4
1713436086.6005719,2.50061,44.4,44.4
1713436087.7994757,2.50061,44.4,44.4
1713436088.964531,2.5006,44.4,44.4
1713436090.131489,2.50061,44.4,44.4
1713436091.312852,2.50061,44.4,44.4
1713436092.4956477,2.5006,44.4,44.4
1713436093.6617134,2.50059,44.4,44.4
1713436094.8435025,2.5006,44.4,44.4
1713436097.606512,2.50061,44.5,44.4
1713436098.7881997,2.50061,44.5,44.4
1713436100.0017807,2.5006,44.5,44.4
1713436101.1516318,2.5006,44.5,44.4
1713436102.318201,2.5006,44.5,44.5
1713436103.5,2.50059,44.5,44.5
1713436104.666144,2.50059,44.5,44.5
1713436105.848253,2.5005800000000002,44.5,44.5
1713436107.0301392,2.50059,44.5,44.5
