Time,Sample,Tset,Tact
1713362569.5829165,2.5002400000000002,23.4,23.4
1713362570.7643282,2.5002400000000002,23.4,23.4
1713362571.930455,2.5002400000000002,23.4,23.4
1713362573.1121705,2.5002400000000002,23.4,23.4
1713362574.2936661,2.5002400000000002,23.4,23.4
1713362575.5232909,2.5002400000000002,23.4,23.4
1713362576.6413236,2.5002500000000003,23.4,23.4
1713362577.8386495,2.5002400000000002,23.4,23.4
1713362580.5859985,2.5002500000000003,23.5,23.5
1713362581.7997057,2.50026,23.5,23.5
1713362582.9489532,2.50027,23.5,23.5
1713362584.1308532,2.50026,23.5,23.5
1713362585.3127346,2.5002500000000003,23.5,23.5
1713362586.4940748,2.5002500000000003,23.5,23.5
1713362587.6602683,2.5002500000000003,23.5,23.5
1713362588.8419366,2.50026,23.5,23.5
1713362590.0233903,2.50026,23.5,23.5
1713362591.2055964,2.50027,23.5,23.5
1713362592.3870804,2.50026,23.5,23.5
1713362595.1337588,2.5002500000000003,23.6,23.5
1713362596.3151188,2.5002500000000003,23.6,23.5
1713362597.4815722,2.50026,23.6,23.5
1713362598.663383,2.50026,23.6,23.6
1713362599.845826,2.5002500000000003,23.6,23.6
1713362601.0265713,2.5002400000000002,23.6,23.6
1713362602.2085652,2.5002500000000003,23.6,23.6
1713362603.4380336,2.5002500000000003,23.6,23.6
1713362604.5562875,2.5002500000000003,23.6,23.6
1713362605.7378736,2.50023,23.6,23.6
1713362606.9352102,2.5002500000000003,23.6,23.6
1713362609.682196,2.5002500000000003,23.7,23.6
1713362610.8636882,2.5002500000000003,23.7,23.6
1713362612.0301166,2.50026,23.7,23.6
1713362613.2115324,2.50026,23.7,23.6
1713362614.3934548,2.5002500000000003,23.7,23.6
1713362615.5748236,2.5002400000000002,23.7,23.7
1713362616.7412043,2.5002400000000002,23.7,23.7
1713362617.9230406,2.5002500000000003,23.7,23.7
1713362619.1044865,2.5002500000000003,23.7,23.7
1713362620.285686,2.5002400000000002,23.7,23.7
1713362621.4837656,2.5002400000000002,23.7,23.7
1713362624.2304454,2.5002500000000003,23.8,23.7
1713362625.396322,2.5002500000000003,23.8,23.7
1713362626.5784738,2.5002500000000003,23.8,23.7
1713362627.7601943,2.5002500000000003,23.8,23.7
1713362628.9420862,2.5002400000000002,23.8,23.7
1713362630.1234674,2.5002400000000002,23.8,23.7
1713362631.2896857,2.5002500000000003,23.8,23.7
1713362632.4868088,2.50026,23.8,23.8
1713362633.6531,2.50027,23.8,23.8
1713362634.834747,2.50026,23.8,23.8
1713362636.0004447,2.5002500000000003,23.8,23.8
1713362638.7633266,2.50026,23.9,23.8
1713362639.9449806,2.50026,23.9,23.8
1713362641.126302,2.50026,23.9,23.8
1713362642.2922623,2.50026,23.9,23.8
1713362643.4903262,2.50027,23.9,23.8
1713362644.7200742,2.5002500000000003,23.9,23.8
1713362645.8374653,2.5002500000000003,23.9,23.8
1713362647.0035896,2.50026,23.9,23.8
1713362648.2013385,2.50026,23.9,23.8
1713362649.383074,2.5002500000000003,23.9,23.8
1713362650.5644712,2.5002400000000002,23.9,23.9
1713362653.3110387,2.50026,24.0,23.9
1713362654.477408,2.5002500000000003,24.0,23.9
1713362655.6589265,2.50026,24.0,23.9
1713362656.84068,2.50026,24.0,23.9
1713362658.054154,2.5002500000000003,24.0,23.9
1713362659.2041395,2.5002500000000003,24.0,23.9
1713362660.3859115,2.5002400000000002,24.0,23.9
1713362661.5675044,2.5002400000000002,24.0,23.9
1713362662.7493372,2.5002500000000003,24.0,23.9
1713362663.915375,2.50026,24.0,23.9
1713362665.1131523,2.50026,24.0,23.9
1713362667.8440757,2.50026,24.1,24.0
1713362669.0255647,2.5002400000000002,24.1,24.0
1713362670.2069378,2.5002500000000003,24.1,24.0
1713362671.4366894,2.5002500000000003,24.1,24.0
1713362672.5707426,2.5002500000000003,24.1,24.0
1713362673.7524393,2.50026,24.1,24.0
1713362674.9338396,2.50026,24.1,24.0
1713362676.0999446,2.50026,24.1,24.0
1713362677.2818234,2.5002400000000002,24.1,24.0
1713362678.4636,2.5002400000000002,24.1,24.1
1713362679.6930807,2.5002500000000003,24.1,24.1
1713362682.3915539,2.5002500000000003,24.2,24.1
1713362683.5893712,2.50026,24.2,24.1
1713362684.7555854,2.50026,24.2,24.1
1713362685.937095,2.50026,24.2,24.1
1713362687.1186564,2.50026,24.2,24.1
1713362688.3002498,2.50027,24.2,24.1
1713362689.4666057,2.50026,24.2,24.1
1713362690.648139,2.50026,24.2,24.1
1713362691.845801,2.50027,24.2,24.1
1713362692.995425,2.50026,24.2,24.2
1713362694.177618,2.50026,24.2,24.2
1713362696.9403727,2.5002400000000002,24.3,24.2
1713362698.1216755,2.5002500000000003,24.3,24.2
1713362699.3032918,2.50026,24.3,24.2
1713362700.4851096,2.50026,24.3,24.2
1713362701.6513157,2.50027,24.3,24.2
1713362702.8327942,2.50026,24.3,24.2
1713362704.062262,2.5002500000000003,24.3,24.2
1713362705.1958144,2.50026,24.3,24.2
1713362706.3620572,2.50027,24.3,24.3
1713362707.54363,2.50026,24.3,24.3
1713362708.72519,2.50027,24.3,24.3
1713362711.4721558,2.50026,24.4,24.3
1713362712.6542003,2.50026,24.4,24.3
1713362713.835524,2.50026,24.4,24.3
1713362715.048862,2.50027,24.4,24.3
1713362716.1993546,2.50026,24.4,24.3
1713362717.3808775,2.50027,24.4,24.3
1713362718.5626163,2.50026,24.4,24.3
1713362719.744093,2.50026,24.4,24.3
1713362720.910489,2.50026,24.4,24.4
1713362722.1082234,2.50026,24.4,24.4
1713362723.2735438,2.50026,24.4,24.4
1713362726.020641,2.50027,24.5,24.4
1713362727.218066,2.50026,24.5,24.4
1713362728.39946,2.50027,24.5,24.4
1713362729.565858,2.50027,24.5,24.4
1713362730.747245,2.50027,24.5,24.4
1713362731.913449,2.50026,24.5,24.4
1713362733.0949712,2.50026,24.5,24.4
1713362734.2766082,2.5002500000000003,24.5,24.4
1713362735.5062206,2.5002500000000003,24.5,24.4
1713362736.6401622,2.50026,24.5,24.4
1713362737.8216417,2.50026,24.5,24.5
1713362740.568539,2.50026,24.6,24.5
1713362741.7499592,2.50026,24.6,24.5
1713362742.9162335,2.50026,24.6,24.5
1713362744.0977936,2.5002500000000003,24.6,24.5
1713362745.279608,2.50026,24.6,24.5
1713362746.476819,2.50027,24.6,24.5
1713362747.643257,2.50027,24.6,24.6
1713362748.8247466,2.50026,24.6,24.6
1713362750.006737,2.5002500000000003,24.6,24.6
1713362751.1881855,2.50027,24.6,24.6
1713362752.3542068,2.50027,24.6,24.6
1713362755.116571,2.5002500000000003,24.7,24.6
1713362756.314046,2.5002500000000003,24.7,24.6
1713362757.4799142,2.50026,24.7,24.6
1713362758.6461442,2.50027,24.7,24.6
1713362759.8275316,2.50027,24.7,24.6
1713362760.993659,2.50027,24.7,24.6
1713362762.206913,2.50027,24.7,24.7
1713362763.3721879,2.50026,24.7,24.7
1713362764.5702808,2.50027,24.7,24.7
1713362765.7361157,2.50027,24.7,24.7
1713362766.9180534,2.50027,24.7,24.7
1713362769.6805139,2.50028,24.8,24.7
1713362770.8308887,2.50028,24.8,24.7
1713362772.0122714,2.50027,24.8,24.7
1713362773.1785486,2.50027,24.8,24.8
1713362774.3599823,2.50027,24.8,24.8
1713362775.5575655,2.50027,24.8,24.8
1713362776.7237718,2.50027,24.8,24.8
1713362777.920862,2.50028,24.8,24.8
1713362779.086787,2.50028,24.8,24.8
1713362780.2847006,2.50028,24.8,24.8
1713362781.4507656,2.50028,24.8,24.8
1713362784.1971893,2.50028,24.9,24.8
1713362785.3629808,2.50029,24.9,24.8
1713362786.5762897,2.50028,24.9,24.9
1713362787.7427227,2.50027,24.9,24.9
1713362788.9717844,2.50027,24.9,24.9
1713362790.1217027,2.50027,24.9,24.9
1713362791.2873337,2.50028,24.9,24.9
1713362792.4538364,2.50028,24.9,24.9
1713362793.635084,2.50029,24.9,24.9
1713362794.8167894,2.50028,24.9,24.9
1713362795.9830902,2.50029,24.9,24.9
1713362798.7451193,2.50028,25.0,25.0
1713362799.9275076,2.50027,25.0,25.0
1713362801.093325,2.50027,25.0,25.0
1713362802.2747579,2.50027,25.0,25.0
1713362803.440651,2.50028,25.0,25.0
1713362804.6540935,2.50028,25.0,25.0
1713362805.8204155,2.50029,25.0,25.0
1713362807.001878,2.50028,25.0,25.0
1713362808.183176,2.50028,25.0,25.0
1713362809.3649535,2.50028,25.0,25.0
1713362810.5311844,2.50028,25.0,25.0
1713362813.2779908,2.50028,25.1,25.0
1713362814.4597075,2.50028,25.1,25.1
1713362815.6416554,2.50028,25.1,25.1
1713362816.871428,2.50029,25.1,25.1
1713362818.0053566,2.50028,25.1,25.1
1713362819.1868186,2.50028,25.1,25.1
1713362820.3687294,2.50028,25.1,25.1
1713362821.550699,2.50028,25.1,25.1
1713362822.7320247,2.50029,25.1,25.1
1713362823.9459784,2.5003,25.1,25.1
1713362825.1112602,2.50029,25.1,25.1
1713362827.8264523,2.50029,25.2,25.2
1713362829.0080922,2.50028,25.2,25.2
1713362830.1895533,2.50028,25.2,25.2
1713362831.355721,2.50029,25.2,25.2
1713362832.5533254,2.50028,25.2,25.2
1713362833.7351894,2.50028,25.2,25.2
1713362834.916567,2.50028,25.2,25.2
1713362836.0827627,2.50028,25.2,25.2
1713362837.328176,2.50027,25.2,25.2
1713362838.445815,2.50026,25.2,25.2
1713362839.6120646,2.50027,25.2,25.2
1713362842.3902032,2.50029,25.3,25.2
1713362843.58849,2.50028,25.3,25.2
1713362844.738137,2.50028,25.3,25.3
1713362845.9194145,2.50028,25.3,25.3
1713362847.1013749,2.50028,25.3,25.3
1713362848.2832732,2.50028,25.3,25.3
1713362849.4489841,2.50027,25.3,25.3
1713362850.6624992,2.50028,25.3,25.3
1713362851.8129268,2.50028,25.3,25.3
1713362852.994411,2.50028,25.3,25.3
1713362854.1758041,2.50028,25.3,25.3
1713362856.9709818,2.50027,25.4,25.3
1713362858.1047823,2.50029,25.4,25.3
1713362859.285958,2.50029,25.4,25.3
1713362860.4523742,2.50029,25.4,25.3
1713362861.6338732,2.50028,25.4,25.3
1713362862.8155408,2.50028,25.4,25.4
1713362863.9819124,2.50029,25.4,25.4
1713362865.1633627,2.5003,25.4,25.4
1713362866.3611462,2.5003,25.4,25.4
1713362867.5423129,2.50029,25.4,25.4
1713362868.7088578,2.50028,25.4,25.4
1713362871.4711025,2.50029,25.5,25.4
1713362872.6373694,2.50029,25.5,25.4
1713362873.81876,2.5003,25.5,25.4
1713362875.000221,2.5003,25.5,25.4
1713362876.1664762,2.50029,25.5,25.5
1713362877.364177,2.50028,25.5,25.5
1713362878.5458217,2.50028,25.5,25.5
1713362879.7271836,2.50028,25.5,25.5
1713362880.8935244,2.50028,25.5,25.5
1713362882.0748763,2.5003,25.5,25.5
1713362883.2723186,2.50031,25.5,25.5
1713362886.0034454,2.50028,25.6,25.5
1713362887.1845648,2.50028,25.6,25.5
1713362888.3827827,2.5003,25.6,25.5
1713362889.5490084,2.5003,25.6,25.5
1713362890.7304673,2.5003,25.6,25.5
1713362891.911955,2.5003,25.6,25.5
1713362893.0937421,2.50029,25.6,25.5
1713362894.2598898,2.50028,25.6,25.6
1713362895.4568048,2.50028,25.6,25.6
1713362896.6234791,2.50028,25.6,25.6
1713362897.804193,2.50029,25.6,25.6
1713362900.55138,2.50028,25.7,25.6
1713362901.7333534,2.50028,25.7,25.6
1713362902.9147956,2.50028,25.7,25.6
1713362904.0811503,2.50028,25.7,25.6
1713362905.278608,2.50029,25.7,25.7
1713362906.4447956,2.50029,25.7,25.7
1713362907.626283,2.50028,25.7,25.7
1713362908.807645,2.5003,25.7,25.7
1713362910.0378685,2.5003,25.7,25.7
1713362911.1555204,2.50029,25.7,25.7
1713362912.3372877,2.50029,25.7,25.7
1713362915.0997155,2.5003,25.8,25.7
1713362916.2818737,2.50029,25.8,25.7
1713362917.4632275,2.5003,25.8,25.7
1713362918.6296477,2.50029,25.8,25.7
1713362919.8113058,2.50029,25.8,25.8
1713362920.992982,2.50031,25.8,25.8
1713362922.1742432,2.50031,25.8,25.8
1713362923.3405561,2.5003,25.8,25.8
1713362924.5221424,2.50029,25.8,25.8
1713362925.7035708,2.50029,25.8,25.8
1713362926.885527,2.50029,25.8,25.8
1713362929.6484807,2.50029,25.9,25.8
1713362930.829836,2.50029,25.9,25.8
1713362932.011754,2.50029,25.9,25.8
1713362933.1931467,2.5003,25.9,25.8
1713362934.4233932,2.50029,25.9,25.9
1713362935.540988,2.50029,25.9,25.9
1713362936.7071211,2.50029,25.9,25.9
1713362937.904342,2.50029,25.9,25.9
1713362939.0706189,2.50029,25.9,25.9
1713362940.251953,2.5003,25.9,25.9
1713362941.4183187,2.5003,25.9,25.9
1713362944.180483,2.50029,26.0,25.9
1713362945.4105659,2.50029,26.0,25.9
1713362946.544274,2.50029,26.0,26.0
1713362947.7262003,2.5003,26.0,26.0
1713362948.9077263,2.5003,26.0,26.0
1713362950.0738473,2.50031,26.0,26.0
1713362951.255461,2.50032,26.0,26.0
1713362952.4213626,2.50032,26.0,26.0
1713362953.618637,2.50031,26.0,26.0
1713362954.7847993,2.50031,26.0,26.0
1713362955.966564,2.50031,26.0,26.0
1713362958.7768354,2.5003,26.1,26.0
1713362959.9270594,2.50031,26.1,26.0
1713362961.092878,2.50031,26.1,26.0
1713362962.2584212,2.5003,26.1,26.0
1713362963.4557004,2.5003,26.1,26.0
1713362964.6218805,2.5003,26.1,26.1
1713362965.8034735,2.50031,26.1,26.1
1713362967.048955,2.5003,26.1,26.1
1713362968.182908,2.50029,26.1,26.1
1713362969.3330405,2.5003,26.1,26.1
1713362970.514479,2.50032,26.1,26.1
1713362973.2935658,2.50031,26.2,26.1
1713362974.5226562,2.50031,26.2,26.2
1713362975.6250541,2.50032,26.2,26.2
1713362976.8065119,2.50032,26.2,26.2
1713362977.9882443,2.50031,26.2,26.2
1713362979.1543217,2.50031,26.2,26.2
1713362980.336153,2.50032,26.2,26.2
1713362981.5175285,2.50032,26.2,26.2
1713362982.7152758,2.50032,26.2,26.2
1713362983.8813233,2.50032,26.2,26.2
1713362985.0631533,2.50032,26.2,26.2
1713362987.809825,2.50032,26.3,26.2
1713362988.9911652,2.50032,26.3,26.2
1713362990.1890707,2.50031,26.3,26.3
1713362991.3550212,2.50031,26.3,26.3
1713362992.5367544,2.50031,26.3,26.3
1713362993.7186093,2.50031,26.3,26.3
1713362994.9483428,2.50031,26.3,26.3
1713362996.081504,2.50031,26.3,26.3
1713362997.2479763,2.50031,26.3,26.3
1713362998.429328,2.50031,26.3,26.3
1713362999.6110651,2.50031,26.3,26.3
1713363002.3578978,2.50032,26.4,26.4
1713363003.5240505,2.50032,26.4,26.4
1713363004.7056456,2.50032,26.4,26.4
1713363005.8874662,2.50032,26.4,26.4
1713363007.0848863,2.50032,26.4,26.4
1713363008.2507992,2.50033,26.4,26.4
1713363009.4482443,2.50033,26.4,26.4
1713363010.6145833,2.50033,26.4,26.4
1713363011.7961488,2.50032,26.4,26.4
1713363012.9773977,2.50032,26.4,26.4
1713363014.1590922,2.50033,26.4,26.4
1713363016.8906689,2.50033,26.5,26.5
1713363018.0721664,2.50033,26.5,26.5
1713363019.2536936,2.50033,26.5,26.5
1713363020.4516525,2.50032,26.5,26.5
1713363021.6811104,2.50033,26.5,26.5
1713363022.7993746,2.50033,26.5,26.5
1713363023.9811149,2.50033,26.5,26.5
1713363025.162698,2.50032,26.5,26.5
1713363026.3429842,2.50032,26.5,26.5
1713363027.5259793,2.50032,26.5,26.5
1713363028.6921659,2.50032,26.5,26.5
1713363031.4389575,2.50031,26.6,26.5
1713363032.636396,2.50031,26.6,26.5
1713363033.8183591,2.50031,26.6,26.5
1713363034.9835112,2.50032,26.6,26.5
1713363036.1499033,2.50032,26.6,26.6
1713363037.3313482,2.50032,26.6,26.6
1713363038.529117,2.50032,26.6,26.6
1713363039.71047,2.50032,26.6,26.6
1713363040.892361,2.50033,26.6,26.6
1713363042.0738578,2.50033,26.6,26.6
1713363043.2400072,2.50033,26.6,26.6
1713363045.9870455,2.50032,26.7,26.6
1713363047.168522,2.50033,26.7,26.6
1713363048.350393,2.50033,26.7,26.7
1713363049.5317378,2.50034,26.7,26.7
1713363050.7133763,2.50033,26.7,26.7
1713363051.8797972,2.50033,26.7,26.7
1713363053.0776334,2.50032,26.7,26.7
1713363054.2431614,2.50032,26.7,26.7
1713363055.4245214,2.50033,26.7,26.7
1713363056.6067924,2.50034,26.7,26.7
1713363057.788285,2.50033,26.7,26.7
1713363060.5508578,2.50032,26.8,26.7
1713363061.7170017,2.50032,26.8,26.7
1713363062.8985412,2.50033,26.8,26.7
1713363064.0800843,2.50033,26.8,26.8
1713363065.2460325,2.50032,26.8,26.8
1713363066.4279463,2.50031,26.8,26.8
1713363067.673509,2.50032,26.8,26.8
1713363068.7910318,2.50032,26.8,26.8
1713363069.9574451,2.50032,26.8,26.8
1713363071.1388526,2.50032,26.8,26.8
1713363072.336263,2.50032,26.8,26.8
1713363075.0673616,2.50033,26.9,26.8
1713363076.2650526,2.50033,26.9,26.8
1713363077.430688,2.50033,26.9,26.8
1713363078.6122746,2.50033,26.9,26.8
1713363079.7943995,2.50033,26.9,26.8
1713363080.9761748,2.50033,26.9,26.8
1713363082.1577046,2.50033,26.9,26.8
1713363083.3235888,2.50033,26.9,26.8
1713363084.5209274,2.50032,26.9,26.9
1713363085.687095,2.50033,26.9,26.9
1713363086.86882,2.50033,26.9,26.9
1713363089.6157243,2.50034,27.0,26.9
1713363090.797169,2.50034,27.0,26.9
1713363091.979275,2.50034,27.0,26.9
1713363093.1606877,2.50033,27.0,26.9
1713363094.3267264,2.50034,27.0,26.9
1713363095.5082428,2.50033,27.0,26.9
1713363096.7060714,2.50034,27.0,27.0
1713363097.887308,2.50033,27.0,27.0
1713363099.0538955,2.50033,27.0,27.0
1713363100.2510052,2.50033,27.0,27.0
1713363101.4169455,2.50033,27.0,27.0
1713363104.163947,2.50032,27.1,27.0
1713363105.3776305,2.50033,27.1,27.0
1713363106.5275774,2.50034,27.1,27.0
1713363107.7090118,2.50034,27.1,27.0
1713363108.8750613,2.50034,27.1,27.0
1713363110.0567048,2.50034,27.1,27.0
1713363111.2377846,2.50034,27.1,27.0
1713363112.4199266,2.50033,27.1,27.1
1713363113.601335,2.50033,27.1,27.1
1713363114.7677786,2.50034,27.1,27.1
1713363115.9491835,2.50034,27.1,27.1
1713363118.7441616,2.50034,27.2,27.1
1713363119.8940072,2.50033,27.2,27.1
1713363121.075477,2.50033,27.2,27.1
1713363122.2562718,2.50034,27.2,27.1
1713363123.4232838,2.50034,27.2,27.1
1713363124.6046596,2.50033,27.2,27.2
1713363125.8340793,2.50033,27.2,27.2
1713363126.952546,2.50033,27.2,27.2
1713363128.1339025,2.50033,27.2,27.2
1713363129.3317137,2.50033,27.2,27.2
1713363130.5131745,2.50034,27.2,27.2
1713363133.2602851,2.50034,27.3,27.2
1713363134.4415238,2.50034,27.3,27.2
1713363135.6081536,2.50033,27.3,27.2
1713363136.7896295,2.50033,27.3,27.2
1713363137.9874654,2.50035,27.3,27.2
1713363139.1373568,2.50034,27.3,27.2
1713363140.3351154,2.50033,27.3,27.2
1713363141.5166457,2.50032,27.3,27.2
1713363142.6984153,2.50032,27.3,27.2
1713363143.879779,2.50034,27.3,27.3
1713363145.0774884,2.50034,27.3,27.3
1713363147.7927873,2.50034,27.4,27.3
1713363148.9746368,2.50035,27.4,27.3
1713363150.1559336,2.50035,27.4,27.3
1713363151.33729,2.50034,27.4,27.3
1713363152.503657,2.50034,27.4,27.3
1713363153.685659,2.50034,27.4,27.3
1713363154.8672552,2.50034,27.4,27.4
1713363156.0483549,2.50034,27.4,27.4
1713363157.2305748,2.50033,27.4,27.4
1713363158.444387,2.50034,27.4,27.4
1713363159.5942,2.50033,27.4,27.4
1713363162.340878,2.50033,27.5,27.4
1713363163.5227504,2.50034,27.5,27.4
1713363164.7520292,2.50033,27.5,27.4
1713363165.9022737,2.50034,27.5,27.4
1713363167.0521803,2.50034,27.5,27.4
1713363168.2334895,2.50033,27.5,27.5
1713363169.4150913,2.50034,27.5,27.5
1713363170.581191,2.50035,27.5,27.5
1713363171.7630956,2.50035,27.5,27.5
1713363172.9448626,2.50035,27.5,27.5
1713363174.1419194,2.50035,27.5,27.5
1713363176.9053977,2.50035,27.6,27.5
1713363178.0707374,2.50035,27.6,27.5
1713363179.2369957,2.50035,27.6,27.5
1713363180.4183896,2.50034,27.6,27.5
1713363181.6003523,2.50034,27.6,27.6
1713363182.7818842,2.50034,27.6,27.6
1713363183.9637125,2.50035,27.6,27.6
1713363185.145593,2.50035,27.6,27.6
1713363186.359244,2.50035,27.6,27.6
1713363187.4927347,2.50034,27.6,27.6
1713363188.6589565,2.50035,27.6,27.6
1713363191.4372022,2.50035,27.7,27.6
1713363192.667184,2.50035,27.7,27.6
1713363193.80053,2.50034,27.7,27.7
1713363194.9667852,2.50034,27.7,27.7
1713363196.148261,2.50035,27.7,27.7
1713363197.3299615,2.50035,27.7,27.7
1713363198.5115867,2.50035,27.7,27.7
1713363199.6937447,2.5003599999999997,27.7,27.7
1713363200.8756676,2.5003599999999997,27.7,27.7
1713363202.0407522,2.50035,27.7,27.7
1713363203.2225318,2.50035,27.7,27.7
1713363205.9854395,2.50034,27.8,27.7
1713363207.151485,2.50034,27.8,27.7
1713363208.3331413,2.50035,27.8,27.8
1713363209.5145564,2.50035,27.8,27.8
1713363210.6964526,2.50035,27.8,27.8
1713363211.8947027,2.50034,27.8,27.8
1713363213.0602672,2.50034,27.8,27.8
1713363214.2256298,2.50034,27.8,27.8
1713363215.3922036,2.50033,27.8,27.8
1713363216.573948,2.50033,27.8,27.8
1713363217.7711902,2.50033,27.8,27.8
1713363220.5182712,2.50034,27.9,27.8
1713363221.6999056,2.5003599999999997,27.9,27.8
1713363222.8657372,2.5003599999999997,27.9,27.8
1713363224.0471056,2.5003599999999997,27.9,27.9
1713363225.2448812,2.50035,27.9,27.9
1713363226.4588625,2.50035,27.9,27.9
1713363227.6082404,2.50035,27.9,27.9
1713363228.7745159,2.5003599999999997,27.9,27.9
1713363229.9560304,2.5003599999999997,27.9,27.9
1713363231.1374834,2.50035,27.9,27.9
1713363232.3193057,2.5003599999999997,27.9,27.9
1713363235.0657554,2.50035,28.0,27.9
1713363236.232175,2.5003599999999997,28.0,27.9
1713363237.4140654,2.5003599999999997,28.0,28.0
1713363238.5955453,2.50035,28.0,28.0
1713363239.7770345,2.50035,28.0,28.0
1713363240.9433336,2.5003599999999997,28.0,28.0
1713363242.1408236,2.5003599999999997,28.0,28.0
1713363243.3226109,2.50035,28.0,28.0
1713363244.5039067,2.50034,28.0,28.0
1713363245.685948,2.50034,28.0,28.0
1713363246.916154,2.50035,28.0,28.0
1713363249.598716,2.50035,28.1,28.0
1713363250.780237,2.5003699999999998,28.1,28.0
1713363252.0097616,2.5003699999999998,28.1,28.1
1713363253.1596684,2.5003599999999997,28.1,28.1
1713363254.3099372,2.5003599999999997,28.1,28.1
1713363255.4913309,2.5003599999999997,28.1,28.1
1713363256.6732059,2.5003699999999998,28.1,28.1
1713363257.8705585,2.5003699999999998,28.1,28.1
1713363259.036832,2.50038,28.1,28.1
1713363260.2664943,2.50038,28.1,28.1
1713363261.4002883,2.50038,28.1,28.1
1713363264.146969,2.50035,28.2,28.1
1713363265.3448007,2.5003599999999997,28.2,28.1
1713363266.510272,2.50035,28.2,28.2
1713363267.6762497,2.50035,28.2,28.2
1713363268.8580246,2.50035,28.2,28.2
1713363270.039382,2.5003599999999997,28.2,28.2
1713363271.2214024,2.5003699999999998,28.2,28.2
1713363272.4026337,2.5003599999999997,28.2,28.2
1713363273.569173,2.5003599999999997,28.2,28.2
1713363274.7509956,2.50035,28.2,28.2
1713363275.9484236,2.50035,28.2,28.2
1713363278.69511,2.5003599999999997,28.3,28.3
1713363279.8762643,2.50035,28.3,28.3
1713363281.0583544,2.5003699999999998,28.3,28.3
1713363282.2247543,2.5003699999999998,28.3,28.3
1713363283.4064584,2.5003699999999998,28.3,28.3
1713363284.6042538,2.5003599999999997,28.3,28.3
1713363285.7856328,2.5003699999999998,28.3,28.3
1713363286.9360614,2.5003699999999998,28.3,28.3
1713363288.117543,2.5003699999999998,28.3,28.3
1713363289.299408,2.50038,28.3,28.3
1713363290.4808407,2.5003699999999998,28.3,28.3
1713363293.2441041,2.5003599999999997,28.4,28.4
1713363294.4254668,2.5003599999999997,28.4,28.4
1713363295.5916886,2.5003599999999997,28.4,28.4
1713363296.7889955,2.5003699999999998,28.4,28.4
1713363297.9550924,2.5003699999999998,28.4,28.4
1713363299.1365237,2.5003599999999997,28.4,28.4
1713363300.3027894,2.5003599999999997,28.4,28.4
1713363301.4842474,2.5003599999999997,28.4,28.4
1713363302.6657283,2.5003599999999997,28.4,28.4
1713363303.8475583,2.5003599999999997,28.4,28.4
1713363305.0779116,2.5003599999999997,28.4,28.4
1713363307.7767127,2.5003599999999997,28.5,28.5
1713363308.9585702,2.5003599999999997,28.5,28.5
1713363310.1401744,2.5003599999999997,28.5,28.5
1713363311.3853657,2.5003699999999998,28.5,28.5
1713363312.4877434,2.5003699999999998,28.5,28.5
1713363313.6691926,2.5003699999999998,28.5,28.5
1713363314.8513105,2.5003599999999997,28.5,28.5
1713363316.0329545,2.5003599999999997,28.5,28.5
1713363317.21421,2.5003599999999997,28.5,28.5
1713363318.3801677,2.5003599999999997,28.5,28.5
1713363319.5621648,2.5003699999999998,28.5,28.5
1713363322.32511,2.5003599999999997,28.6,28.5
1713363323.506613,2.5003599999999997,28.6,28.5
1713363324.688159,2.5003699999999998,28.6,28.6
1713363325.8699932,2.5003699999999998,28.6,28.6
1713363327.0361419,2.5003699999999998,28.6,28.6
1713363328.2176414,2.5003699999999998,28.6,28.6
1713363329.399245,2.5003699999999998,28.6,28.6
1713363330.5655782,2.50038,28.6,28.6
1713363331.7470376,2.50038,28.6,28.6
1713363332.9289432,2.5003699999999998,28.6,28.6
1713363334.1262882,2.5003599999999997,28.6,28.6
1713363336.8734672,2.50038,28.7,28.7
1713363338.0547602,2.50038,28.7,28.7
1713363339.2847722,2.5003699999999998,28.7,28.7
1713363340.4180744,2.5003599999999997,28.7,28.7
1713363341.584518,2.5003599999999997,28.7,28.7
1713363342.7660155,2.5003599999999997,28.7,28.7
1713363343.9320822,2.5003599999999997,28.7,28.7
1713363345.12927,2.5003699999999998,28.7,28.7
1713363346.2954135,2.5003599999999997,28.7,28.7
1713363347.5247948,2.5003599999999997,28.7,28.7
1713363348.6584783,2.50035,28.7,28.7
1713363351.4213493,2.5003599999999997,28.8,28.7
1713363352.6028342,2.5003599999999997,28.8,28.7
1713363353.7691898,2.5003699999999998,28.8,28.8
1713363354.9508076,2.50038,28.8,28.8
1713363356.1321704,2.50038,28.8,28.8
1713363357.3137114,2.5003699999999998,28.8,28.8
1713363358.4798803,2.5003699999999998,28.8,28.8
1713363359.661876,2.5003699999999998,28.8,28.8
1713363360.84299,2.5003699999999998,28.8,28.8
1713363362.0402143,2.5003699999999998,28.8,28.8
1713363363.1911037,2.5003699999999998,28.8,28.8
1713363365.953835,2.5003599999999997,28.9,28.8
1713363367.1355414,2.50038,28.9,28.9
1713363368.317273,2.5003699999999998,28.9,28.9
1713363369.498954,2.50035,28.9,28.9
1713363370.6802611,2.50035,28.9,28.9
1713363371.8463578,2.5003599999999997,28.9,28.9
1713363373.0282404,2.5003599999999997,28.9,28.9
1713363374.2579489,2.5003699999999998,28.9,28.9
1713363375.3912053,2.5003699999999998,28.9,28.9
1713363376.572431,2.5003699999999998,28.9,28.9
1713363377.7548447,2.50038,28.9,28.9
1713363380.5017612,2.5003699999999998,29.0,29.0
