Time,Sample,Tset,Tact
1713524630.472325,2.50038,24.4,24.4
1713524631.6539273,2.50038,24.4,24.4
1713524632.835816,2.50038,24.4,24.4
1713524634.0020175,2.5003699999999998,24.4,24.4
1713524635.1991308,2.50038,24.4,24.4
1713524636.3652916,2.5003699999999998,24.4,24.4
1713524637.5313342,2.50038,24.4,24.4
1713524638.7605643,2.5003699999999998,24.4,24.4
1713524639.8948011,2.5003699999999998,24.4,24.4
1713524641.0762076,2.5003599999999997,24.4,24.4
1713524642.2580895,2.5003699999999998,24.4,24.4
1713524643.4242086,2.5003699999999998,24.4,24.4
1713524644.6218655,2.5003699999999998,24.4,24.4
1713524645.8033273,2.50038,24.4,24.4
1713524647.048654,2.5003699999999998,24.4,24.4
1713524648.150877,2.5003699999999998,24.4,24.4
1713524649.3330448,2.50038,24.4,24.4
1713524650.514294,2.50038,24.4,24.4
1713524651.6805189,2.5003699999999998,24.4,24.4
1713524652.862201,2.5003699999999998,24.4,24.4
1713524654.091466,2.5003699999999998,24.4,24.4
1713524655.2253835,2.5003699999999998,24.4,24.4
1713524656.406904,2.50038,24.4,24.4
1713524657.573197,2.50038,24.4,24.5
1713524658.7549515,2.50038,24.4,24.5
1713524661.53301,2.5003699999999998,24.5,24.5
1713524662.699313,2.5003699999999998,24.5,24.5
1713524663.880868,2.50038,24.5,24.5
1713524665.062232,2.50038,24.5,24.5
1713524666.228422,2.5003900000000003,24.5,24.5
1713524667.4100382,2.5003900000000003,24.5,24.5
1713524668.5919561,2.5003900000000003,24.5,24.5
1713524669.7732615,2.50038,24.5,24.5
1713524670.9395704,2.50038,24.5,24.5
1713524672.1211576,2.50038,24.5,24.5
1713524673.3023314,2.5003699999999998,24.5,24.5
1713524674.5004203,2.5003699999999998,24.5,24.5
1713524675.6665857,2.5003699999999998,24.5,24.5
1713524676.880025,2.50038,24.5,24.5
1713524678.0294862,2.5003900000000003,24.5,24.5
1713524679.2112834,2.5003900000000003,24.5,24.5
1713524680.3775258,2.50038,24.5,24.5
1713524681.5590851,2.50038,24.5,24.5
1713524682.7409132,2.50038,24.5,24.5
1713524683.922312,2.5003900000000003,24.5,24.5
1713524685.1360903,2.5003900000000003,24.5,24.5
1713524686.285409,2.5003900000000003,24.5,24.5
1713524687.4518533,2.5003900000000003,24.5,24.5
1713524688.6332502,2.5003900000000003,24.5,24.5
1713524689.8311908,2.50038,24.5,24.5
1713524691.0125926,2.50038,24.5,24.5
1713524693.7597008,2.5003900000000003,24.6,24.6
1713524694.9410908,2.5003900000000003,24.6,24.6
1713524696.1072593,2.5003900000000003,24.6,24.6
1713524697.2887626,2.50038,24.6,24.6
1713524698.4707246,2.5003900000000003,24.6,24.6
1713524699.652247,2.50038,24.6,24.6
1713524700.8183267,2.5003900000000003,24.6,24.6
1713524701.9998925,2.50038,24.6,24.6
1713524703.1818519,2.50038,24.6,24.6
1713524704.363163,2.5003900000000003,24.6,24.6
1713524705.529342,2.5003900000000003,24.6,24.6
1713524706.7426953,2.50038,24.6,24.6
1713524707.892765,2.50038,24.6,24.6
1713524709.0741324,2.50038,24.6,24.6
1713524710.2400715,2.50038,24.6,24.6
1713524711.4535344,2.50038,24.6,24.6
1713524712.6198595,2.50038,24.6,24.6
1713524713.8013184,2.50038,24.6,24.6
1713524714.9827313,2.50038,24.6,24.6
1713524716.1488895,2.50038,24.6,24.6
1713524717.3305852,2.50038,24.6,24.6
1713524718.5124838,2.5004,24.6,24.6
1713524719.6943607,2.5004,24.6,24.6
1713524720.8757844,2.5004,24.6,24.6
1713524722.05761,2.5004,24.6,24.6
1713524723.2872784,2.5004,24.6,24.6
1713524725.98626,2.50038,24.7,24.6
1713524727.183708,2.5003699999999998,24.7,24.6
1713524728.334159,2.5003699999999998,24.7,24.6
1713524729.5155602,2.50038,24.7,24.7
1713524730.6815422,2.5003900000000003,24.7,24.7
1713524731.894773,2.5003900000000003,24.7,24.7
1713524733.0608926,2.5003900000000003,24.7,24.7
1713524734.2425013,2.50038,24.7,24.7
1713524735.424336,2.50038,24.7,24.7
1713524736.6058924,2.5003900000000003,24.7,24.7
1713524737.7877388,2.50038,24.7,24.7
1713524738.9541128,2.50038,24.7,24.7
1713524740.1353812,2.50038,24.7,24.7
1713524741.3172498,2.50038,24.7,24.7
1713524742.4989026,2.5003699999999998,24.7,24.7
1713524743.6650128,2.50038,24.7,24.7
1713524744.846653,2.5003900000000003,24.7,24.7
1713524746.0285304,2.5003900000000003,24.7,24.7
1713524747.2099237,2.50038,24.7,24.7
1713524748.3760257,2.5003900000000003,24.7,24.7
1713524749.5738056,2.5003900000000003,24.7,24.7
1713524750.7550333,2.5003900000000003,24.7,24.7
1713524751.9370522,2.5003900000000003,24.7,24.7
1713524753.118529,2.5003900000000003,24.7,24.7
1713524754.299993,2.5004,24.7,24.7
1713524755.4664688,2.5003900000000003,24.7,24.7
1713524758.2132359,2.5003699999999998,24.8,24.7
1713524759.3948014,2.5003699999999998,24.8,24.7
1713524760.5767202,2.5003900000000003,24.8,24.8
1713524761.758226,2.5004,24.8,24.8
1713524762.9245684,2.5004,24.8,24.8
1713524764.1378818,2.5004,24.8,24.8
1713524765.2879171,2.5003900000000003,24.8,24.8
1713524766.4691966,2.5003900000000003,24.8,24.8
1713524767.6511247,2.50038,24.8,24.8
1713524768.8171828,2.50038,24.8,24.8
1713524770.014358,2.50038,24.8,24.8
1713524771.1965966,2.5003699999999998,24.8,24.8
1713524772.3624854,2.50038,24.8,24.8
1713524773.543927,2.50038,24.8,24.8
1713524774.725306,2.5003900000000003,24.8,24.8
1713524775.8915818,2.5003900000000003,24.8,24.8
1713524777.073359,2.5004,24.8,24.8
1713524778.2711728,2.5004,24.8,24.8
1713524779.436435,2.5004,24.8,24.8
1713524780.6026971,2.5004,24.8,24.8
1713524781.815705,2.5003900000000003,24.8,24.8
1713524782.997702,2.5003900000000003,24.8,24.8
1713524784.163757,2.50038,24.8,24.8
1713524785.3454592,2.5003900000000003,24.8,24.8
1713524786.5267422,2.5003900000000003,24.8,24.8
1713524787.708671,2.5004,24.8,24.8
1713524790.4553907,2.5004,24.9,24.9
1713524791.6217952,2.5004,24.9,24.9
1713524792.8512232,2.5004,24.9,24.9
1713524794.000892,2.5004,24.9,24.9
1713524795.1662614,2.5003900000000003,24.9,24.9
1713524796.33285,2.5004,24.9,24.9
1713524797.514711,2.50038,24.9,24.9
1713524798.696238,2.5003900000000003,24.9,24.9
1713524799.8776107,2.5003900000000003,24.9,24.9
1713524801.0594516,2.5003900000000003,24.9,24.9
1713524802.3054094,2.5004,24.9,24.9
1713524803.4230304,2.5003900000000003,24.9,24.9
1713524804.5893621,2.5004,24.9,24.9
1713524805.77085,2.5004,24.9,24.9
1713524806.9526396,2.5004,24.9,24.9
1713524808.1340482,2.5004,24.9,24.9
1713524809.300335,2.5004,24.9,24.9
1713524810.4981923,2.5004,24.9,24.9
1713524811.6797156,2.5004,24.9,24.9
1713524812.8617148,2.5004,24.9,24.9
1713524814.0431004,2.5003900000000003,24.9,24.9
1713524815.209024,2.5003900000000003,24.9,24.9
1713524816.4229054,2.5004,24.9,24.9
1713524817.5727699,2.5003900000000003,24.9,24.9
1713524818.7542386,2.5003900000000003,24.9,24.9
1713524819.9361246,2.5003900000000003,24.9,24.9
1713524822.6825871,2.5004,25.0,24.9
1713524823.8644567,2.5004,25.0,24.9
1713524825.0458736,2.5004,25.0,24.9
1713524826.212306,2.50038,25.0,25.0
1713524827.3936038,2.50038,25.0,25.0
1713524828.5755875,2.5003900000000003,25.0,25.0
1713524829.7571106,2.5004,25.0,25.0
1713524830.970695,2.5004,25.0,25.0
1713524832.104987,2.5003900000000003,25.0,25.0
1713524833.2865102,2.50038,25.0,25.0
1713524834.4681997,2.50038,25.0,25.0
1713524835.6497831,2.5003900000000003,25.0,25.0
1713524836.816137,2.5004,25.0,25.0
1713524838.0136566,2.5004,25.0,25.0
1713524839.1793697,2.5003900000000003,25.0,25.0
1713524840.377178,2.5003900000000003,25.0,25.0
1713524841.54253,2.5003900000000003,25.0,25.0
1713524842.7404718,2.5003900000000003,25.0,25.0
1713524843.9066463,2.5004,25.0,25.0
1713524845.0885124,2.5004,25.0,25.0
1713524846.2694178,2.50041,25.0,25.0
1713524847.483755,2.50041,25.0,25.0
1713524848.6175513,2.5004,25.0,25.0
1713524849.7988489,2.5004,25.0,25.0
1713524850.9806023,2.5004,25.0,25.0
1713524852.1467013,2.5004,25.0,25.1
1713524854.9253378,2.50042,25.1,25.1
1713524856.0910907,2.50041,25.1,25.1
1713524857.2573242,2.5003900000000003,25.1,25.1
1713524858.4388626,2.5003900000000003,25.1,25.1
1713524859.668795,2.5003900000000003,25.1,25.1
1713524860.8023033,2.5003900000000003,25.1,25.1
1713524862.0002701,2.5003900000000003,25.1,25.1
1713524863.1816244,2.5004,25.1,25.1
1713524864.3476446,2.5003900000000003,25.1,25.1
1713524865.5134287,2.5003900000000003,25.1,25.1
1713524866.6953063,2.5003900000000003,25.1,25.1
1713524867.877156,2.5003900000000003,25.1,25.1
1713524869.0586236,2.5003900000000003,25.1,25.1
1713524870.224462,2.5004,25.1,25.1
1713524871.4217489,2.5004,25.1,25.1
1713524872.5882168,2.5004,25.1,25.1
1713524873.769712,2.5003900000000003,25.1,25.1
1713524874.9834661,2.50038,25.1,25.1
1713524876.148691,2.50038,25.1,25.1
1713524877.330848,2.5003900000000003,25.1,25.1
1713524878.4969342,2.5003900000000003,25.1,25.1
1713524879.6785953,2.5004,25.1,25.1
1713524880.8599765,2.5004,25.1,25.1
1713524882.0412414,2.5003900000000003,25.1,25.1
1713524883.2717247,2.50038,25.1,25.1
1713524884.3897266,2.5004,25.1,25.1
1713524887.151846,2.5003900000000003,25.2,25.1
1713524888.3180387,2.50038,25.2,25.2
1713524889.4996312,2.50038,25.2,25.2
1713524890.6657364,2.50038,25.2,25.2
1713524891.8629487,2.5004,25.2,25.2
1713524893.0293283,2.5004,25.2,25.2
1713524894.2270672,2.5004,25.2,25.2
1713524895.4249055,2.5004,25.2,25.2
1713524896.5901854,2.5004,25.2,25.2
1713524897.75652,2.50041,25.2,25.2
1713524898.9383068,2.50041,25.2,25.2
1713524900.1198707,2.5004,25.2,25.2
1713524901.3014991,2.5003900000000003,25.2,25.2
1713524902.498858,2.50038,25.2,25.2
1713524903.6800435,2.5003900000000003,25.2,25.2
1713524904.8463075,2.50038,25.2,25.2
1713524906.0126047,2.5003900000000003,25.2,25.2
1713524907.19428,2.5003900000000003,25.2,25.2
1713524908.376123,2.5004,25.2,25.2
1713524909.557542,2.5003900000000003,25.2,25.2
1713524910.7237918,2.5003900000000003,25.2,25.2
1713524911.9055269,2.5003900000000003,25.2,25.2
1713524913.08719,2.5004,25.2,25.2
1713524914.268619,2.5003900000000003,25.2,25.2
1713524915.4505777,2.5004,25.2,25.3
1713524916.6319711,2.5003900000000003,25.2,25.3
1713524919.3634634,2.50042,25.3,25.3
1713524920.5605037,2.50041,25.3,25.3
1713524921.742673,2.5004,25.3,25.3
1713524922.9243228,2.5004,25.3,25.3
1713524924.1542723,2.50041,25.3,25.3
1713524925.2720606,2.5004,25.3,25.3
1713524926.4539149,2.5004,25.3,25.3
1713524927.6352682,2.5004,25.3,25.3
1713524928.8167226,2.5004,25.3,25.3
1713524929.9830263,2.5004,25.3,25.3
1713524931.1802876,2.5004,25.3,25.3
1713524932.3464742,2.50041,25.3,25.3
1713524933.5277596,2.50042,25.3,25.3
1713524934.6943138,2.50042,25.3,25.3
1713524935.8758545,2.50041,25.3,25.3
1713524937.057478,2.5004,25.3,25.3
1713524938.2550867,2.5004,25.3,25.3
1713524939.4689455,2.5004,25.3,25.3
1713524940.6340232,2.5004,25.3,25.3
1713524941.8000212,2.5003900000000003,25.3,25.3
1713524942.966472,2.5003900000000003,25.3,25.3
1713524944.1478634,2.5003900000000003,25.3,25.3
1713524945.3298643,2.5003900000000003,25.3,25.3
1713524946.511261,2.5004,25.3,25.3
1713524947.677667,2.5004,25.3,25.3
1713524948.8908052,2.5004,25.3,25.3
1713524951.6061788,2.5004,25.4,25.4
1713524952.7875683,2.50041,25.4,25.4
1713524954.001411,2.50041,25.4,25.4
1713524955.150678,2.5004,25.4,25.4
1713524956.3330872,2.5004,25.4,25.4
1713524957.5146918,2.5004,25.4,25.4
1713524958.696073,2.50041,25.4,25.4
1713524959.8780713,2.50041,25.4,25.4
1713524961.0438294,2.5004,25.4,25.4
1713524962.258048,2.50041,25.4,25.4
1713524963.4077015,2.50041,25.4,25.4
1713524964.589186,2.50041,25.4,25.4
1713524965.7710316,2.50041,25.4,25.4
1713524966.9524784,2.5004,25.4,25.4
1713524968.11874,2.5003900000000003,25.4,25.4
1713524969.3000104,2.5003900000000003,25.4,25.4
1713524970.4983308,2.5004,25.4,25.4
1713524971.6635604,2.50041,25.4,25.4
1713524972.8298664,2.50041,25.4,25.4
1713524974.011297,2.5004,25.4,25.4
1713524975.208479,2.5004,25.4,25.4
1713524976.3750885,2.50041,25.4,25.4
1713524977.6202016,2.5004,25.4,25.4
1713524978.7224712,2.5004,25.4,25.4
1713524979.919731,2.5004,25.4,25.5
1713524981.0861728,2.5004,25.4,25.5
1713524983.8326764,2.5004,25.5,25.5
1713524985.0145924,2.5004,25.5,25.5
1713524986.195928,2.5004,25.5,25.5
1713524987.361918,2.50041,25.5,25.5
1713524988.5753078,2.50041,25.5,25.5
1713524989.741567,2.50041,25.5,25.5
1713524990.9230793,2.50041,25.5,25.5
1713524992.168522,2.50041,25.5,25.5
1713524993.2708464,2.50041,25.5,25.5
1713524994.4523182,2.50041,25.5,25.5
1713524995.6342263,2.5004,25.5,25.5
1713524996.815438,2.50041,25.5,25.5
1713524997.9815667,2.50041,25.5,25.5
1713524999.1792128,2.50041,25.5,25.5
1713525000.3451533,2.5004,25.5,25.5
1713525001.5264661,2.5004,25.5,25.5
1713525002.708283,2.5004,25.5,25.5
1713525003.8905866,2.50042,25.5,25.5
1713525005.0877717,2.50043,25.5,25.5
1713525006.2540658,2.50042,25.5,25.5
1713525007.4352808,2.50041,25.5,25.5
1713525008.6014721,2.50041,25.5,25.5
1713525009.7988353,2.50042,25.5,25.5
1713525010.965089,2.50042,25.5,25.5
1713525012.1466053,2.50041,25.5,25.5
1713525013.3280294,2.50043,25.5,25.5
1713525016.0750628,2.50043,25.6,25.5
1713525017.256748,2.50042,25.6,25.5
1713525018.4388692,2.50042,25.6,25.5
1713525019.6365843,2.50041,25.6,25.6
1713525020.7864642,2.50041,25.6,25.6
1713525021.9834468,2.50041,25.6,25.6
1713525023.1497326,2.50041,25.6,25.6
1713525024.3313851,2.50041,25.6,25.6
1713525025.5127642,2.50043,25.6,25.6
1713525026.7429588,2.50042,25.6,25.6
1713525027.8609793,2.50041,25.6,25.6
1713525029.042417,2.50041,25.6,25.6
1713525030.2239044,2.50041,25.6,25.6
1713525031.4058857,2.50042,25.6,25.6
1713525032.5720189,2.5004,25.6,25.6
1713525033.753561,2.5004,25.6,25.6
1713525034.9833302,2.50041,25.6,25.6
1713525036.117179,2.50041,25.6,25.6
1713525037.2985787,2.50042,25.6,25.6
1713525038.480516,2.50041,25.6,25.6
1713525039.6620178,2.50041,25.6,25.6
1713525040.8283339,2.50041,25.6,25.6
1713525042.0101297,2.50041,25.6,25.6
1713525043.2072027,2.50041,25.6,25.6
1713525044.3735337,2.50041,25.6,25.6
1713525045.5549593,2.5004,25.6,25.6
1713525048.302132,2.50041,25.7,25.6
1713525049.531197,2.50041,25.7,25.6
1713525050.649537,2.50041,25.7,25.6
1713525051.8467023,2.50041,25.7,25.6
1713525053.0130727,2.50042,25.7,25.6
1713525054.210297,2.50042,25.7,25.6
1713525055.3918757,2.50041,25.7,25.7
1713525056.5583909,2.50041,25.7,25.7
1713525057.7401035,2.50041,25.7,25.7
1713525058.9217126,2.50041,25.7,25.7
1713525060.1031344,2.5004,25.7,25.7
1713525061.2850173,2.5004,25.7,25.7
1713525062.4509892,2.5004,25.7,25.7
1713525063.6326516,2.5004,25.7,25.7
1713525064.8786342,2.5003900000000003,25.7,25.7
1713525065.9961214,2.5004,25.7,25.7
1713525067.1623936,2.50041,25.7,25.7
1713525068.3594663,2.50042,25.7,25.7
1713525069.5413566,2.50042,25.7,25.7
1713525070.707617,2.50043,25.7,25.7
1713525071.9366097,2.50042,25.7,25.7
1713525073.0710697,2.50042,25.7,25.7
1713525074.2523408,2.50041,25.7,25.7
1713525075.4186804,2.50041,25.7,25.7
1713525076.6003795,2.5004,25.7,25.7
1713525077.7977636,2.5004,25.7,25.7
1713525080.5446928,2.50041,25.8,25.7
1713525081.7262423,2.50041,25.8,25.7
1713525082.8925247,2.50041,25.8,25.7
1713525084.0898976,2.50041,25.8,25.7
1713525085.2559447,2.50041,25.8,25.7
1713525086.4218075,2.50041,25.8,25.7
1713525087.6034539,2.50041,25.8,25.7
1713525088.8009937,2.5004,25.8,25.7
1713525089.9829798,2.5004,25.8,25.7
1713525091.164474,2.5003900000000003,25.8,25.7
1713525092.3300643,2.5004,25.8,25.7
1713525093.511895,2.5004,25.8,25.7
1713525094.693673,2.50041,25.8,25.7
1713525095.8597267,2.50041,25.8,25.8
1713525097.0568717,2.50041,25.8,25.8
1713525098.2232575,2.5004,25.8,25.8
1713525099.4210925,2.50042,25.8,25.8
1713525100.5869749,2.50042,25.8,25.8
1713525101.7525086,2.50043,25.8,25.8
1713525102.9345329,2.50042,25.8,25.8
1713525104.1158864,2.50042,25.8,25.8
1713525105.3136733,2.50043,25.8,25.8
1713525106.495215,2.50042,25.8,25.8
1713525107.6611497,2.50041,25.8,25.8
1713525108.8431537,2.50041,25.8,25.8
1713525110.0245776,2.5004,25.8,25.8
1713525112.7874012,2.50041,25.9,25.8
1713525113.9528635,2.50041,25.9,25.8
1713525115.1348956,2.5004,25.9,25.8
1713525116.3011205,2.50041,25.9,25.8
1713525117.482709,2.50041,25.9,25.8
1713525118.6640615,2.50041,25.9,25.8
1713525119.8460379,2.50042,25.9,25.8
1713525121.0120633,2.50041,25.9,25.9
1713525122.1936786,2.50042,25.9,25.9
1713525123.3756433,2.50041,25.9,25.9
1713525124.5570607,2.50041,25.9,25.9
1713525125.7547617,2.50041,25.9,25.9
1713525126.9844134,2.50041,25.9,25.9
1713525128.1179175,2.50042,25.9,25.9
1713525129.2844055,2.50042,25.9,25.9
1713525130.4659455,2.50042,25.9,25.9
1713525131.6473117,2.50042,25.9,25.9
1713525132.8291724,2.50041,25.9,25.9
1713525134.0270076,2.50041,25.9,25.9
1713525135.176863,2.50042,25.9,25.9
1713525136.3588016,2.50042,25.9,25.9
1713525137.5402024,2.50041,25.9,25.9
1713525138.7062657,2.5004,25.9,25.9
1713525139.904003,2.50041,25.9,25.9
1713525141.085386,2.50042,25.9,25.9
1713525142.251691,2.50042,25.9,25.9
1713525145.0137703,2.5004,26.0,25.9
1713525146.1798766,2.50041,26.0,25.9
1713525147.3616743,2.50042,26.0,25.9
1713525148.5435765,2.50042,26.0,25.9
1713525149.7249558,2.50042,26.0,25.9
1713525150.8909473,2.50043,26.0,25.9
1713525152.0726194,2.50042,26.0,26.0
1713525153.2543178,2.50042,26.0,26.0
1713525154.4362373,2.50041,26.0,26.0
1713525155.6333878,2.50042,26.0,26.0
1713525156.7991483,2.50041,26.0,26.0
1713525157.965419,2.5004,26.0,26.0
1713525159.1466784,2.50041,26.0,26.0
1713525160.3439052,2.50042,26.0,26.0
1713525161.5107625,2.50042,26.0,26.0
1713525162.6923115,2.50042,26.0,26.0
1713525163.890377,2.50042,26.0,26.0
1713525165.0555205,2.50042,26.0,26.0
1713525166.2374837,2.50041,26.0,26.0
1713525167.4036255,2.50041,26.0,26.0
1713525168.5850806,2.50041,26.0,26.0
1713525169.766559,2.50041,26.0,26.0
1713525170.948602,2.50041,26.0,26.0
1713525172.1780045,2.5004,26.0,26.0
1713525173.312243,2.5004,26.0,26.0
1713525174.4936295,2.50041,26.0,26.0
1713525177.2402134,2.50042,26.1,26.0
1713525178.422109,2.50041,26.1,26.0
1713525179.5882328,2.50041,26.1,26.0
1713525180.7699058,2.5004,26.1,26.1
1713525181.9517944,2.50041,26.1,26.1
1713525183.1331248,2.50041,26.1,26.1
1713525184.2991183,2.50041,26.1,26.1
1713525185.4970174,2.50042,26.1,26.1
1713525186.6783707,2.50042,26.1,26.1
1713525187.8445668,2.50042,26.1,26.1
1713525189.026127,2.50042,26.1,26.1
1713525190.207716,2.50041,26.1,26.1
1713525191.3897772,2.50042,26.1,26.1
1713525192.5711873,2.50042,26.1,26.1
1713525193.8007245,2.50041,26.1,26.1
1713525194.9350607,2.5004,26.1,26.1
1713525196.100864,2.50041,26.1,26.1
1713525197.2823255,2.50041,26.1,26.1
1713525198.4643252,2.50042,26.1,26.1
1713525199.6457794,2.50042,26.1,26.1
1713525200.811843,2.50042,26.1,26.1
1713525202.0408278,2.50044,26.1,26.1
1713525203.1753337,2.50043,26.1,26.1
1713525204.3567586,2.50042,26.1,26.1
1713525205.5384548,2.50042,26.1,26.1
1713525206.7200336,2.50042,26.1,26.1
1713525209.4670293,2.50042,26.2,26.1
1713525210.648499,2.50042,26.2,26.1
1713525211.8149211,2.50043,26.2,26.2
1713525212.9965801,2.50043,26.2,26.2
1713525214.1778688,2.50042,26.2,26.2
1713525215.3758297,2.50042,26.2,26.2
1713525216.5413406,2.50041,26.2,26.2
1713525217.7075384,2.50042,26.2,26.2
1713525218.920658,2.50043,26.2,26.2
1713525220.0869288,2.50043,26.2,26.2
1713525221.2684095,2.50042,26.2,26.2
1713525222.4500773,2.50042,26.2,26.2
1713525223.6317391,2.50042,26.2,26.2
1713525224.7980142,2.50042,26.2,26.2
1713525225.97964,2.50042,26.2,26.2
1713525227.1611753,2.50043,26.2,26.2
1713525228.342434,2.50042,26.2,26.2
1713525229.508929,2.50044,26.2,26.2
1713525230.722097,2.50043,26.2,26.2
1713525231.8717768,2.50043,26.2,26.2
1713525233.0537293,2.50043,26.2,26.2
1713525234.2196417,2.50043,26.2,26.2
1713525235.4015572,2.50042,26.2,26.2
1713525236.5834758,2.50043,26.2,26.2
1713525237.7652051,2.50043,26.2,26.2
1713525238.946723,2.50043,26.2,26.2
1713525241.6936896,2.50042,26.3,26.2
1713525242.8748715,2.50042,26.3,26.3
1713525244.0567088,2.50042,26.3,26.3
1713525245.3024526,2.50042,26.3,26.3
1713525246.4201145,2.50043,26.3,26.3
1713525247.6022751,2.50043,26.3,26.3
1713525248.783587,2.50044,26.3,26.3
1713525249.9499753,2.50044,26.3,26.3
1713525251.131749,2.50043,26.3,26.3
1713525252.31332,2.50043,26.3,26.3
1713525253.4948025,2.50042,26.3,26.3
1713525254.6610506,2.50041,26.3,26.3
1713525255.8427885,2.50041,26.3,26.3
1713525257.024465,2.50042,26.3,26.3
1713525258.2056985,2.50042,26.3,26.3
1713525259.3877401,2.50042,26.3,26.3
1713525260.601227,2.50041,26.3,26.3
1713525261.7511077,2.50042,26.3,26.3
1713525262.9173858,2.50042,26.3,26.3
1713525264.1143546,2.50043,26.3,26.3
1713525265.280639,2.50043,26.3,26.3
1713525266.4622343,2.50042,26.3,26.3
1713525267.6596744,2.50042,26.3,26.3
1713525268.825454,2.50043,26.3,26.3
1713525269.9919348,2.50043,26.3,26.3
1713525271.1736662,2.50042,26.3,26.3
1713525273.9204304,2.50042,26.4,26.3
1713525275.1022165,2.50042,26.4,26.4
1713525276.2994323,2.50042,26.4,26.4
1713525277.4813187,2.50042,26.4,26.4
1713525278.6628923,2.50042,26.4,26.4
1713525279.892569,2.50042,26.4,26.4
1713525281.0422697,2.50043,26.4,26.4
1713525282.1923132,2.50043,26.4,26.4
1713525283.3743758,2.50042,26.4,26.4
1713525284.5559134,2.50042,26.4,26.4
1713525285.7377927,2.50042,26.4,26.4
1713525286.9353695,2.50042,26.4,26.4
1713525288.0847979,2.50043,26.4,26.4
1713525289.2510188,2.50044,26.4,26.4
1713525290.432766,2.50045,26.4,26.4
1713525291.6145272,2.50044,26.4,26.4
1713525292.796434,2.50043,26.4,26.4
1713525293.9940155,2.50042,26.4,26.4
1713525295.1597636,2.50043,26.4,26.4
1713525296.3413007,2.50043,26.4,26.4
1713525297.5074515,2.50043,26.4,26.4
1713525298.7046113,2.50043,26.4,26.4
1713525299.870958,2.50043,26.4,26.4
1713525301.0524771,2.50042,26.4,26.4
1713525302.2821465,2.50043,26.4,26.4
1713525303.4157126,2.50044,26.4,26.5
1713525306.1787937,2.50043,26.5,26.5
1713525307.359942,2.50042,26.5,26.5
1713525308.5264049,2.50042,26.5,26.5
1713525309.707915,2.50042,26.5,26.5
1713525310.889808,2.50043,26.5,26.5
1713525312.071174,2.50043,26.5,26.5
1713525313.2372668,2.50043,26.5,26.5
1713525314.4189208,2.50043,26.5,26.5
1713525315.600919,2.50043,26.5,26.5
1713525316.7822337,2.50044,26.5,26.5
1713525317.9485102,2.50043,26.5,26.5
1713525319.1454422,2.50043,26.5,26.5
1713525320.3119948,2.50045,26.5,26.5
1713525321.4934628,2.50043,26.5,26.5
1713525322.6753287,2.50044,26.5,26.5
1713525323.856772,2.50043,26.5,26.5
1713525325.0229943,2.50044,26.5,26.5
1713525326.2045836,2.50044,26.5,26.5
1713525327.38617,2.50044,26.5,26.5
1713525328.567938,2.50042,26.5,26.5
1713525329.750148,2.50042,26.5,26.5
1713525330.9473612,2.50042,26.5,26.5
1713525332.1135411,2.50043,26.5,26.5
1713525333.295158,2.50043,26.5,26.5
1713525334.476837,2.50044,26.5,26.6
1713525335.658201,2.50044,26.5,26.6
1713525338.4051087,2.50042,26.6,26.6
1713525339.58684,2.50041,26.6,26.6
1713525340.7684948,2.50042,26.6,26.6
1713525341.9347973,2.50043,26.6,26.6
1713525343.1642857,2.50042,26.6,26.6
1713525344.298247,2.50042,26.6,26.6
1713525345.4795027,2.50042,26.6,26.6
1713525346.6614428,2.50043,26.6,26.6
1713525347.8276715,2.50043,26.6,26.6
1713525349.0092661,2.50042,26.6,26.6
1713525350.1909008,2.50043,26.6,26.6
1713525351.420144,2.50043,26.6,26.6
1713525352.5704195,2.50043,26.6,26.6
1713525353.7358525,2.50044,26.6,26.6
1713525354.9022274,2.50043,26.6,26.6
1713525356.0836828,2.50043,26.6,26.6
1713525357.28105,2.50043,26.6,26.6
1713525358.4474502,2.50044,26.6,26.6
1713525359.6450222,2.50044,26.6,26.6
1713525360.8107,2.50044,26.6,26.6
1713525361.992063,2.50044,26.6,26.6
1713525363.1581588,2.50043,26.6,26.6
1713525364.3400044,2.50044,26.6,26.6
1713525365.537291,2.50043,26.6,26.6
1713525366.7671158,2.50044,26.6,26.6
1713525367.8694682,2.50045,26.6,26.6
1713525370.631641,2.50043,26.7,26.6
1713525371.8615186,2.50044,26.7,26.6
1713525372.9792693,2.50046,26.7,26.6
1713525374.1611743,2.50045,26.7,26.6
1713525375.3425343,2.50045,26.7,26.7
1713525376.5085568,2.50043,26.7,26.7
1713525377.7065635,2.50043,26.7,26.7
1713525378.8877032,2.50043,26.7,26.7
1713525380.054011,2.50044,26.7,26.7
1713525381.2356668,2.50044,26.7,26.7
1713525382.417127,2.50043,26.7,26.7
1713525383.5990932,2.50044,26.7,26.7
1713525384.7805293,2.50044,26.7,26.7
1713525385.9618778,2.50045,26.7,26.7
1713525387.1438599,2.50044,26.7,26.7
1713525388.3100073,2.50043,26.7,26.7
1713525389.491613,2.50043,26.7,26.7
1713525390.6734326,2.50045,26.7,26.7
1713525391.8549466,2.50046,26.7,26.7
1713525393.0366673,2.50045,26.7,26.7
1713525394.202597,2.50043,26.7,26.7
1713525395.3844788,2.50043,26.7,26.7
1713525396.5662975,2.50043,26.7,26.7
1713525397.7476597,2.50044,26.7,26.7
1713525398.9291813,2.50043,26.7,26.7
